smiles,charges
[O:1]=[C:2]1[N:3]([C:4]2([H:25])[C:5]([H:26])([H:27])[C:6]([H:28])([H:29])[C:7]([H:30])([H:31])[C:8]([H:32])([H:33])[C:9]2([H:34])[H:35])[C:10]([H:36])([H:37])[C:11]([H:38])([H:39])[C@@:12]2([H:40])[C:13]([H:41])=[C:14]([H:42])[C:15]([H:43])([H:44])[C@:16]([C:17](=[O:18])[N:19]([C:20]([C:21]([C:22]([C:23]([H:53])([H:54])[H:55])([H:51])[H:52])([H:49])[H:50])([H:47])[H:48])[H:46])([H:45])[C@@:24]12[H:56],"[-0.54458, 0.498791, -0.228962, 0.131969, -0.182218, -0.113021, -0.126088, -0.113661, -0.183751, -0.022842, -0.181374, 0.031221, -0.163348, -0.104254, -0.148551, -0.089872, 0.538569, -0.587994, -0.420928, 0.023169, -0.169592, -0.073673, -0.324728, -0.133845, 0.061486, 0.07066, 0.079782, 0.066322, 0.063038, 0.064411, 0.066664, 0.064714, 0.066078, 0.078137, 0.074331, 0.084151, 0.065957, 0.086701, 0.078037, 0.06189, 0.095301, 0.093133, 0.10115, 0.076171, 0.087635, 0.29892, 0.0665, 0.067652, 0.079417, 0.079373, 0.063882, 0.062344, 0.10004, 0.097603, 0.095875, 0.092209]"
[C:1]([c:2]1[n:3][c:4]([H:26])[c:5]([H:27])[n:6][c:7]1[S:8][C:9]([C:10]1([H:30])[C:11]([H:31])([H:32])[C:12]([H:33])([H:34])[C:13]([H:35])([H:36])[C:14]([H:37])([H:38])[N:15]1[C:16](=[O:17])[O:18][C:19]([C:20]([H:39])([H:40])[H:41])([C:21]([H:42])([H:43])[H:44])[C:22]([H:45])([H:46])[H:47])([H:28])[H:29])([H:23])([H:24])[H:25],"[-0.403384, 0.245993, -0.327381, 0.018878, 0.035455, -0.293571, 0.103076, -0.069006, -0.195558, 0.131272, -0.184049, -0.112283, -0.153589, -0.009293, -0.272688, 0.670994, -0.585894, -0.350585, 0.452031, -0.438504, -0.424915, -0.439067, 0.133333, 0.129849, 0.136097, 0.095506, 0.101035, 0.109696, 0.120184, 0.060574, 0.085214, 0.079332, 0.074166, 0.070244, 0.072081, 0.076351, 0.080619, 0.068685, 0.127059, 0.12155, 0.125985, 0.121313, 0.121591, 0.120725, 0.119781, 0.126771, 0.124325]"
[O:1]=[C:2]1[O:3][C@@:4]([C@@:19]2([H:39])[O:20][C:21]([C:24]([H:42])([H:43])[H:44])([C:25]([H:45])([H:46])[H:47])[O:22][C:23]2([H:40])[H:41])([H:26])[C@:5]([O:6][C:7]([c:8]2[c:9]([H:29])[c:10]([H:30])[c:11]([H:31])[c:12]([H:32])[c:13]2[H:33])([H:27])[H:28])([C:16]([C:17](=[C:18]([H:37])[H:38])[H:36])([H:34])[H:35])[C:14]1=[O:15],"[-0.451913, 0.494188, -0.261307, 0.044832, 0.137621, -0.287231, 0.029983, 0.058765, -0.129529, -0.087361, -0.106522, -0.090939, -0.150335, 0.27897, -0.313849, -0.216931, -0.013648, -0.333423, 0.117871, -0.349384, 0.54269, -0.340165, 0.004098, -0.475667, -0.461668, 0.086037, 0.081918, 0.064063, 0.105313, 0.102086, 0.103158, 0.101507, 0.101637, 0.119873, 0.111857, 0.092506, 0.138361, 0.135332, 0.068715, 0.078242, 0.070489, 0.134879, 0.134498, 0.131159, 0.133547, 0.131073, 0.134605]"
[N:1]([c:2]1[c:3]([H:22])[c:4]([Cl:5])[c:6]([H:23])[c:7]2[c:8]1[O:9][C:10]([c:11]1[c:12]([H:25])[c:13]([H:26])[c:14]([H:27])[c:15]([H:28])[n:16]1)([H:24])[C:17]([H:29])([H:30])[C:18]2=[O:19])([H:20])[H:21],"[-0.632778, 0.217998, -0.258433, 0.151502, -0.1421, -0.193003, -0.139284, 0.144801, -0.246465, 0.149966, 0.199006, -0.179882, -0.035325, -0.155635, 0.098124, -0.377307, -0.325735, 0.481279, -0.474065, 0.314874, 0.323556, 0.142979, 0.133471, 0.070422, 0.126347, 0.115764, 0.120581, 0.089438, 0.137068, 0.142837]"
[C:1]([O:2][c:3]1[c:4]([H:29])[c:5]([H:30])[c:6]([C:7](=[O:8])[N:9]([c:10]2[c:11]([H:32])[n:12][n:13](-[c:14]3[n:15][c:16]([H:33])[n:17][c:18]([H:34])[c:19]3[N:20]([C:21]([H:35])([H:36])[H:37])[C:22]([H:38])([H:39])[H:40])[c:23]2[H:41])[H:31])[c:24]([H:42])[c:25]1[H:43])([H:26])([H:27])[H:28],"[-0.134826, -0.21171, 0.273427, -0.213555, -0.092667, -0.096651, 0.534265, -0.526899, -0.397159, 0.161469, -0.08761, -0.250144, 0.125637, 0.258716, -0.414981, 0.250979, -0.376591, 0.063309, 0.035167, -0.111642, -0.226346, -0.227151, -0.195526, -0.065602, -0.23655, 0.099466, 0.11158, 0.0984, 0.13396, 0.112066, 0.307462, 0.138486, 0.087964, 0.104599, 0.083864, 0.106921, 0.109073, 0.097736, 0.082218, 0.103695, 0.148083, 0.114588, 0.122479]"
[C:1]([C:2]([C:3]([H:23])([H:24])[H:25])([C:4]([H:26])([H:27])[H:28])[c:5]1[n:6][c:7]([C:8]2([N:9]([H:29])[H:30])[C:10]([H:31])([H:32])[C:11]([H:33])([H:34])[c:12]3[c:13]([H:35])[c:14]([H:36])[c:15]([H:37])[c:16]([H:38])[c:17]32)[n:18][o:19]1)([H:20])([H:21])[H:22],"[-0.377466, 0.190738, -0.383954, -0.384948, 0.361818, -0.468887, 0.278273, 0.231412, -0.719133, -0.199393, -0.157247, 0.074655, -0.155742, -0.098447, -0.111993, -0.11729, -0.02284, -0.27198, -0.096664, 0.114905, 0.11837, 0.114999, 0.119239, 0.118403, 0.12128, 0.118083, 0.120663, 0.121741, 0.295334, 0.295402, 0.08782, 0.088191, 0.086453, 0.086797, 0.107598, 0.101317, 0.105899, 0.106594]"
[O:1]=[C:2]([O:3][H:20])[c:4]1[c:5]([H:21])[s:6][c:7]([C:8]2([c:9]3[c:10]([H:22])[c:11]([H:23])[c:12]([H:24])[c:13]([H:25])[c:14]3[F:15])[C:16]([H:26])([H:27])[C:17]([H:28])([H:29])[C:18]2([H:30])[H:31])[n:19]1,"[-0.565093, 0.633736, -0.528123, 0.045088, -0.191329, 0.075676, 0.151195, 0.0805, -0.074606, -0.117476, -0.118231, -0.067638, -0.226723, 0.246391, -0.142531, -0.172223, -0.124841, -0.171721, -0.326614, 0.421809, 0.173932, 0.108377, 0.108481, 0.110097, 0.141914, 0.092785, 0.091018, 0.079705, 0.082538, 0.091022, 0.092887]"
[C:1]([C:2]([c:3]1[n:4][n:5]([H:30])[c:6]([S:7][C:8]([C:9](=[O:10])[N:11]([C:12]([C:13]2([H:36])[N:14]([H:37])[c:15]3[c:16]([H:38])[c:17]([O:18][C:19]([H:39])([H:40])[H:41])[c:20]([H:42])[c:21]([H:43])[c:22]3[O:23]2)([H:34])[H:35])[H:33])([H:31])[H:32])[n:24]1)([H:28])[H:29])([H:25])([H:26])[H:27],"[-0.313706, -0.150209, 0.344189, -0.346843, -0.160932, 0.264169, -0.036085, -0.270825, 0.557258, -0.565495, -0.410824, -0.049244, 0.320696, -0.448437, 0.160037, -0.340151, 0.251683, -0.224067, -0.127452, -0.257827, -0.187235, 0.142204, -0.296745, -0.480353, 0.105827, 0.106283, 0.105231, 0.101438, 0.10303, 0.32863, 0.146461, 0.157483, 0.26292, 0.101896, 0.082048, 0.04015, 0.301739, 0.134781, 0.092433, 0.106975, 0.091526, 0.126756, 0.130589]"
[C:1]([c:2]1[c:3]([S:4](=[O:5])(=[O:6])[C:7]([C:8]([H:26])([H:27])[H:28])([C:9]([H:29])([H:30])[H:31])[H:25])[c:10]([N:11]([H:32])[H:33])[n:12]([C:13]([c:14]2[c:15]([H:36])[c:16]([H:37])[c:17]([H:38])[n:18][c:19]2[H:39])([H:34])[H:35])[c:20]1[C:21]([H:40])([H:41])[H:42])([H:22])([H:23])[H:24],"[-0.350502, 0.031291, -0.404238, 1.082698, -0.636272, -0.593464, -0.032738, -0.350881, -0.347444, 0.345435, -0.675027, -0.10638, -0.052066, 0.022428, -0.089052, -0.134526, 0.08296, -0.33946, 0.038187, 0.082554, -0.375284, 0.112368, 0.124983, 0.106683, 0.098008, 0.111043, 0.117397, 0.122051, 0.117761, 0.12271, 0.115241, 0.325976, 0.336288, 0.100602, 0.103344, 0.111108, 0.122548, 0.08649, 0.094604, 0.138232, 0.115641, 0.1187]"
[N:1]([S:2](=[O:3])(=[O:4])[c:5]1[c:6]([H:22])[c:7](-[c:8]2[n:9][c:10](-[c:11]3[c:12]([H:23])[c:13]([H:24])[s:14][c:15]3[H:25])[n:16][o:17]2)[c:18]([H:26])[o:19]1)([H:20])[H:21],"[-0.813652, 1.205166, -0.566026, -0.562791, -0.012529, -0.160408, -0.083341, 0.387173, -0.472249, 0.307609, 0.008481, -0.135851, -0.184864, 0.134643, -0.202133, -0.271752, -0.083415, 0.091637, -0.096419, 0.370611, 0.369224, 0.173723, 0.135823, 0.159387, 0.162286, 0.139667]"
[C:1]([C:2]1([H:26])[O:3][C:4]([N:5]([c:6]2[c:7]([H:29])[c:8]([H:30])[c:9]([O:10][C:11]([F:12])([F:13])[Cl:14])[c:15]([H:31])[c:16]2[H:32])[H:28])([H:27])[C:17]([O:18][H:34])([H:33])[C:19]([O:20][H:36])([H:35])[C:21]1([O:22][H:38])[H:37])([H:23])([H:24])[H:25],"[-0.412534, 0.180328, -0.343031, 0.268527, -0.451801, 0.245683, -0.182589, -0.17889, 0.230316, -0.380043, 0.789206, -0.229959, -0.228714, -0.192798, -0.175287, -0.190176, 0.1268, -0.546341, 0.140059, -0.568418, 0.103939, -0.557955, 0.119507, 0.12675, 0.11403, 0.058052, 0.034334, 0.283242, 0.107741, 0.137323, 0.1335, 0.126563, 0.060529, 0.38883, 0.058673, 0.376145, 0.048936, 0.379522]"
[C:1]([C:2]1([H:28])[C:3]([H:29])([H:30])[C:4]([H:31])([H:32])[C:5]([H:33])([H:34])[N:6]1[C:7]([c:8]1[c:9]([H:37])[c:10]([H:38])[c:11]([H:39])[c:12]([H:40])[c:13]1[C:14]1=[N:15][C:16](=[O:17])[C:18]([H:41])([H:42])[C:19]([C:20]([C:21]([H:43])([H:44])[H:45])([C:22]([H:46])([H:47])[H:48])[C:23]([H:49])([H:50])[H:51])=[N:24]1)([H:35])[H:36])([H:25])([H:26])[H:27],"[-0.389254, 0.168562, -0.170067, -0.145028, -0.02148, -0.226685, -0.083303, 0.068099, -0.146122, -0.075881, -0.11149, -0.096016, -0.05791, 0.445375, -0.534103, 0.634379, -0.522736, -0.384178, 0.345898, 0.191289, -0.379101, -0.381378, -0.383162, -0.440355, 0.105959, 0.105073, 0.103222, 0.024277, 0.078778, 0.080114, 0.078308, 0.068577, 0.044442, 0.058737, 0.075786, 0.078609, 0.102952, 0.106015, 0.110394, 0.109948, 0.16496, 0.163122, 0.118001, 0.122046, 0.109267, 0.112465, 0.111852, 0.10807, 0.119608, 0.111009, 0.123056]"
[C:1]([C:2](=[O:3])[N:4]([C:5]1([H:26])[N:6]([H:27])[c:7]2[c:8]([H:28])[c:9]([H:29])[c:10]([C:11](=[O:12])[N:13]([c:14]3[n:15][c:16]([H:31])[n:17]([H:32])[n:18]3)[H:30])[c:19]([H:33])[c:20]2[S:21]1)[H:25])([H:22])([H:23])[H:24],"[-0.48838, 0.648678, -0.579845, -0.491524, 0.296463, -0.420203, 0.211332, -0.207969, -0.115263, -0.087586, 0.551686, -0.52477, -0.448864, 0.46607, -0.517706, 0.167551, -0.131935, -0.361214, -0.133437, -0.029058, -0.109959, 0.156167, 0.141501, 0.160584, 0.31634, 0.077844, 0.30981, 0.127476, 0.112237, 0.32962, 0.121837, 0.320497, 0.132019]"
[C:1]([c:2]1[n:3][s:4][c:5]2[n:6]([H:24])[c:7](=[O:8])[n:9]([N:10]([c:11]3[c:12]([H:26])[c:13]([H:27])[c:14]([O:15][H:28])[c:16]([H:29])[c:17]3[H:30])[H:25])[c:18](=[O:19])[c:20]12)([H:21])([H:22])[H:23],"[-0.395651, 0.357933, -0.419693, 0.147727, 0.187025, -0.373965, 0.617109, -0.556857, -0.144179, -0.287315, 0.154696, -0.15352, -0.245317, 0.312784, -0.513751, -0.207503, -0.152106, 0.502613, -0.490154, -0.295737, 0.144434, 0.144667, 0.13654, 0.352495, 0.26606, 0.122674, 0.128677, 0.406135, 0.135957, 0.118222]"
[C:1]([c:2]1[o:3][c:4](-[c:5]2[c:6]([H:23])[c:7]([H:24])[c:8]([H:25])[c:9]([H:26])[c:10]2[O:11][C:12]([C:13]([H:28])([H:29])[H:30])([C:14]([H:31])([H:32])[H:33])[H:27])[c:15]([H:34])[c:16]1[C:17](=[N:18][H:35])[N:19]([H:36])[H:37])([H:20])([H:21])[H:22],"[-0.407097, 0.291857, -0.181033, 0.185987, -0.087836, -0.115144, -0.130715, -0.086868, -0.216244, 0.246613, -0.324116, 0.323578, -0.418483, -0.421644, -0.285699, -0.180255, 0.532519, -0.802521, -0.695444, 0.136265, 0.12811, 0.14472, 0.111542, 0.110181, 0.111955, 0.126288, 0.036358, 0.121807, 0.122093, 0.118254, 0.118229, 0.113492, 0.130101, 0.160081, 0.312343, 0.343377, 0.327351]"
[C:1]([O:2][C:3]([c:4]1[c:5]([C:6]([N:7]([H:27])[H:28])([c:8]2[c:9]([H:29])[c:10]([H:30])[c:11]([H:31])[c:12]([H:32])[c:13]2[H:33])[H:26])[o:14][c:15]2[c:16]([H:34])[c:17]([H:35])[c:18]([H:36])[c:19]([H:37])[c:20]12)([H:24])[H:25])([H:21])([H:22])[H:23],"[-0.13092, -0.252313, 0.052409, -0.124601, 0.135326, 0.115023, -0.69486, 0.039982, -0.152044, -0.094476, -0.110023, -0.092065, -0.141527, -0.192525, 0.202128, -0.205164, -0.093729, -0.123816, -0.115021, -0.031667, 0.076592, 0.080812, 0.098537, 0.054229, 0.079224, 0.066578, 0.293566, 0.285655, 0.105754, 0.10388, 0.103186, 0.104403, 0.104828, 0.136803, 0.102909, 0.103289, 0.109638]"
[C:1]([O:2][c:3]1[c:4]([H:25])[c:5]([H:26])[c:6]([H:27])[c:7]([F:8])[c:9]1-[c:10]1[c:11]([H:28])[c:12]([N:13]([H:29])[H:30])[n:14][c:15]([N:16]2[C:17]([H:31])([H:32])[C:18]([H:33])([H:34])[C:19]([H:35])([H:36])[C:20]2([H:37])[H:38])[n:21]1)([H:22])([H:23])[H:24],"[-0.130063, -0.191573, 0.255045, -0.27364, -0.03182, -0.274384, 0.290243, -0.146227, -0.206784, 0.32172, -0.415111, 0.505912, -0.670874, -0.578783, 0.487649, -0.167584, -0.005801, -0.140969, -0.134621, -0.01145, -0.530566, 0.107719, 0.097534, 0.099211, 0.121348, 0.108965, 0.138846, 0.141764, 0.338955, 0.337779, 0.0561, 0.066247, 0.076199, 0.078962, 0.079659, 0.072881, 0.062356, 0.065155]"
[C:1]([n:2]1[c:3]([H:28])[c:4]([S:5](=[O:6])(=[O:7])[N:8]2[C:9]([H:29])([H:30])[C:10]([C:11](=[O:12])[O:13][H:32])([H:31])[c:14]3[c:15]([H:33])[c:16]([H:34])[c:17]([H:35])[c:18]([H:36])[c:19]32)[c:20]([H:37])[c:21]1[C:22]([N:23]([H:38])[H:39])=[O:24])([H:25])([H:26])[H:27],"[-0.227045, 0.094919, -0.024779, -0.203691, 1.147814, -0.571688, -0.580013, -0.311986, -0.00926, -0.143959, 0.673274, -0.550032, -0.545927, -0.003792, -0.115955, -0.13697, -0.081597, -0.198615, 0.163774, -0.184372, -0.028027, 0.573074, -0.689496, -0.576217, 0.128555, 0.123779, 0.128402, 0.145383, 0.082849, 0.091568, 0.125612, 0.423224, 0.112933, 0.104881, 0.105873, 0.103853, 0.155307, 0.343157, 0.355192]"
[S:1](=[O:2])(=[O:3])([N:4]([c:5]1[c:6]([H:23])[c:7]([H:24])[c:8]([O:9][C:10]([H:25])([H:26])[H:27])[c:11]([H:28])[c:12]1[H:29])[C:13]1([H:30])[C:14]([H:31])([H:32])[S:15][C:16]1([H:33])[H:34])[c:17]1[c:18]([H:35])[c:19]([H:36])[c:20]([H:37])[c:21]([H:38])[c:22]1[H:39],"[1.123274, -0.571892, -0.586641, -0.386607, 0.134953, -0.118464, -0.230756, 0.264, -0.217027, -0.129973, -0.202852, -0.13445, 0.182248, -0.196586, -0.141107, -0.188197, -0.110639, -0.072246, -0.087999, -0.059166, -0.08521, -0.068009, 0.117099, 0.121686, 0.111199, 0.096362, 0.095333, 0.129242, 0.126078, 0.04848, 0.119319, 0.110293, 0.112227, 0.108626, 0.123012, 0.115863, 0.110329, 0.115377, 0.122821]"
[C:1]([O:2][n:3]1[c:4]([S:5][C:6]([C:7]([H:23])([H:24])[H:25])([C:8]#[N:9])[H:22])[n:10][c:11]2[c:12]([H:26])[c:13]([H:27])[c:14]([H:28])[c:15]([H:29])[c:16]2[c:17]1=[O:18])([H:19])([H:20])[H:21],"[-0.170256, -0.110084, -0.019664, 0.263806, -0.059266, 0.047599, -0.362904, 0.296491, -0.431902, -0.439923, 0.241878, -0.171246, -0.057467, -0.109172, -0.072734, -0.140427, 0.45885, -0.508892, 0.101133, 0.113569, 0.130071, 0.129265, 0.13399, 0.135586, 0.129944, 0.12789, 0.11124, 0.114573, 0.118051]"
[N:1]#[C:2][c:3]1[c:4]([Br:5])[c:6]([H:11])[c:7]([H:12])[c:8]([H:13])[c:9]1[I:10],"[-0.410789, 0.268981, -0.02215, 0.100445, -0.067633, -0.134992, -0.022568, -0.122114, 0.050513, -0.029177, 0.136117, 0.12311, 0.130256]"
[Cl:1][c:2]1[c:3]([H:24])[c:4]2[n+:5]([O-:6])[c:7]([C:8]#[N:9])[c:10](=[N:11][c:12]3[c:13]([H:25])[c:14]([H:26])[c:15]([C:18]([H:29])([H:30])[H:31])[c:16]([H:27])[c:17]3[H:28])[n:19]([O:20][H:32])[c:21]2[c:22]([H:33])[c:23]1[H:34],"[-0.111115, 0.149279, -0.176062, 0.037462, 0.33673, -0.37659, -0.035401, 0.268107, -0.384001, 0.251979, -0.396701, 0.235873, -0.213283, -0.148418, 0.133772, -0.141896, -0.179556, -0.37117, 0.030144, -0.368357, 0.107035, -0.138101, -0.103512, 0.151638, 0.120545, 0.109094, 0.11135, 0.120546, 0.114639, 0.11423, 0.114919, 0.364951, 0.1342, 0.137672]"
[N:1]([c:2]1[c:3]([H:20])[c:4]([O:5][H:21])[c:6]([N:7]([H:22])[H:23])[c:8]2[c:9]([H:24])[c:10]([H:25])[c:11]([S:12](=[O:13])(=[O:14])[O:15][H:26])[c:16]([H:27])[c:17]12)([H:18])[H:19],"[-0.653456, 0.278571, -0.379239, 0.244479, -0.487547, 0.064896, -0.643903, 0.013328, -0.120325, -0.094003, -0.138526, 1.278013, -0.605598, -0.596341, -0.638764, -0.080098, -0.051427, 0.323523, 0.328049, 0.144484, 0.414345, 0.294399, 0.302236, 0.115459, 0.123347, 0.453454, 0.110642]"
[C:1]([N:2]([C:3]([H:23])([H:24])[H:25])[C:4]([C:5](=[C:6]([c:7]1[c:8]([H:29])[c:9]([H:30])[c:10]([Br:11])[c:12]([H:31])[c:13]1[H:32])[c:14]1[c:15]([H:33])[c:16]([H:34])[c:17]([H:35])[n:18][c:19]1[H:36])[H:28])([H:26])[H:27])([H:20])([H:21])[H:22],"[-0.222422, -0.145238, -0.227997, -0.025306, -0.150332, -0.00955, 0.070737, -0.118887, -0.136129, 0.113163, -0.146725, -0.133242, -0.118284, 0.027124, -0.090736, -0.144121, 0.081152, -0.342091, 0.046541, 0.074815, 0.096055, 0.099931, 0.098876, 0.074578, 0.096489, 0.080073, 0.052051, 0.105145, 0.115239, 0.126302, 0.125121, 0.119877, 0.114708, 0.119412, 0.086519, 0.087152]"
[C:1]([c:2]1[n:3][o:4][c:5]([C:6]2([H:26])[C:7]([H:27])([H:28])[C:8]([H:29])([H:30])[C:9]3([C:10]([H:31])([H:32])[C:11]([H:33])([H:34])[N:12]([C:13]([c:14]4[n:15][c:16]([H:37])[c:17]([H:38])[s:18]4)([H:35])[H:36])[C:19]([H:39])([H:40])[C:20]3([H:41])[H:42])[O:21]2)[n:22]1)([H:23])([H:24])[H:25],"[-0.409834, 0.412074, -0.322093, -0.065384, 0.353455, 0.125841, -0.177181, -0.212886, 0.313654, -0.249797, -0.013169, -0.196627, -0.09586, 0.18533, -0.380534, 0.029748, -0.233886, 0.034904, -0.024681, -0.238106, -0.340015, -0.517038, 0.149464, 0.146586, 0.149709, 0.084701, 0.101931, 0.097715, 0.092425, 0.098298, 0.094545, 0.103024, 0.053954, 0.062425, 0.087667, 0.103129, 0.11076, 0.160819, 0.065067, 0.074504, 0.081888, 0.103473]"
[Cl:1][c:2]1[c:3]([H:24])[n:4][c:5]([C:8](=[O:9])[N:10]([c:11]2[c:12]([H:28])[c:13]([C@@:17]3([C:23]([H:36])([H:37])[H:38])[N:18]=[C:19]([N:22]([H:34])[H:35])[O:20][C:21]3([H:32])[H:33])[c:14]([H:29])[c:15]([H:30])[c:16]2[H:31])[H:27])[c:6]([H:25])[c:7]1[H:26],"[-0.10578, 0.114497, 0.033382, -0.308394, 0.098786, -0.11072, -0.099646, 0.490425, -0.516295, -0.399581, 0.254153, -0.256522, 0.058824, -0.15556, -0.076917, -0.20664, 0.265192, -0.628245, 0.616343, -0.316351, -0.007456, -0.701389, -0.403624, 0.110058, 0.136475, 0.137735, 0.295906, 0.123062, 0.104386, 0.106407, 0.124001, 0.084466, 0.073933, 0.355576, 0.351902, 0.115171, 0.118951, 0.123487]"
[S+:1]1([C:2]([c:3]2[o:4][c:5]([C:8]([S+:9]3[C:10]([H:24])([H:25])[C:11]([H:26])([H:27])[C:12]([H:28])([H:29])[C:13]3([H:30])[H:31])([H:22])[H:23])[c:6]([H:20])[c:7]2[H:21])([H:18])[H:19])[C:14]([H:32])([H:33])[C:15]([H:34])([H:35])[C:16]([H:36])([H:37])[C:17]1([H:38])[H:39],"[0.495362, -0.297579, 0.223286, -0.186752, 0.223613, -0.213337, -0.213386, -0.295735, 0.494964, -0.214468, -0.127294, -0.115722, -0.206698, -0.21427, -0.125412, -0.117931, -0.206539, 0.168327, 0.182347, 0.170779, 0.171225, 0.181418, 0.168164, 0.152551, 0.161719, 0.093316, 0.122871, 0.115221, 0.100386, 0.150776, 0.130519, 0.1617, 0.152005, 0.093214, 0.121945, 0.10126, 0.116135, 0.132326, 0.149697]"
[C:1]([C:2]1([H:25])[C:3]([H:26])([H:27])[C:4]([H:28])([H:29])[C:5]([H:30])([H:31])[N:6]([C:7]([c:8]2[c:9]([O:10][H:34])[c:11]([H:35])[c:12]([H:36])[c:13]3[c:14](=[O:15])[c:16]([Cl:17])[c:18]([H:37])[o:19][c:20]23)([H:32])[H:33])[C:21]1([H:38])[H:39])([H:22])([H:23])[H:24],"[-0.366149, 0.066026, -0.154764, -0.146412, -0.031472, -0.232558, -0.04158, -0.136282, 0.321779, -0.473492, -0.252897, -0.047244, -0.157545, 0.386548, -0.528291, -0.065577, -0.095035, 0.074068, -0.122317, 0.203157, -0.059012, 0.106062, 0.104558, 0.101975, 0.050263, 0.071066, 0.067811, 0.072016, 0.075153, 0.051697, 0.073601, 0.060813, 0.083791, 0.418779, 0.147272, 0.123788, 0.144961, 0.054295, 0.051147]"
[C:1]([C:2]([C:3]([H:26])([H:27])[H:28])([N:4]([C:5](=[O:6])[N:7]1[C:8]([H:29])([H:30])[C@@:9]([C:10](=[O:11])[O:12][H:32])([H:31])[C@:13]([N:14]=[C:15]([N:16]([H:34])[H:35])[N:17]([H:36])[H:37])([H:33])[C:18]1([H:38])[H:39])[C:19]([C:20]([H:41])([H:42])[H:43])([C:21]([H:44])([H:45])[H:46])[H:40])[H:25])([H:22])([H:23])[H:24],"[-0.404035, 0.237629, -0.392609, -0.385176, 0.604336, -0.576948, -0.184063, -0.037388, -0.180622, 0.681404, -0.570109, -0.545508, 0.169794, -0.620273, 0.629532, -0.720911, -0.7194, -0.074966, 0.235524, -0.387531, -0.392732, 0.119862, 0.104286, 0.111579, 0.04036, 0.115739, 0.11097, 0.114492, 0.085624, 0.074059, 0.10082, 0.417164, 0.043169, 0.323842, 0.330942, 0.34152, 0.331041, 0.070938, 0.090191, 0.027553, 0.113371, 0.11599, 0.118353, 0.106729, 0.11229, 0.113169]"
[C:1]([C:2]([c:3]1[n:4][c:5]2[c:6]([H:19])[s:7][c:8]([Br:9])[c:10]2[c:11](=[O:12])[n:13]1[H:20])([H:17])[H:18])([H:14])([H:15])[H:16],"[-0.306473, -0.1788, 0.424097, -0.45824, 0.226826, -0.276784, 0.158168, 0.004793, -0.01665, -0.18877, 0.577937, -0.555871, -0.436397, 0.104235, 0.104232, 0.10417, 0.104933, 0.104984, 0.175756, 0.327854]"
[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([c:7]1[n:8][c:9]([H:30])[n:10][c:11]2[c:12]1[n:13][c:14]([H:31])[n:15]2[C:16]([c:17]1[c:18]([H:34])[c:19]([H:35])[c:20]([H:36])[c:21]([H:37])[c:22]1[H:38])([H:32])[H:33])([H:28])[H:29])([H:26])[H:27])([H:23])([H:24])[H:25],"[-0.363205, 0.126839, -0.302415, 0.637133, -0.539495, -0.344821, 0.275595, -0.429003, 0.255381, -0.421048, 0.255564, 0.012511, -0.401512, 0.144774, -0.060805, -0.06257, 0.06975, -0.154945, -0.091268, -0.100773, -0.086752, -0.139031, 0.114131, 0.115736, 0.115136, 0.063727, 0.066523, 0.152596, 0.146543, 0.082675, 0.125206, 0.102501, 0.106316, 0.106376, 0.106023, 0.104891, 0.106302, 0.105415]"
[C:1]([S:2][c:3]1[n:4][c:5]([N:6]([H:20])[H:21])[n:7][n:8]1[C:9]([c:10]1[c:11]([H:24])[c:12]([H:25])[c:13]([Cl:14])[c:15]([H:26])[c:16]1[H:27])([H:22])[H:23])([H:17])([H:18])[H:19],"[-0.333838, -0.030139, 0.209188, -0.554943, 0.521286, -0.685816, -0.482343, 0.096511, -0.078936, 0.064934, -0.129019, -0.152315, 0.155676, -0.146826, -0.15832, -0.105061, 0.154932, 0.139937, 0.140862, 0.33604, 0.343087, 0.115144, 0.094807, 0.109811, 0.128201, 0.133077, 0.114065]"
[C:1]([C:2]([O:3][C:4](=[O:5])[c:6]1[c:7]([H:28])[c:8]([C:9](=[O:10])[c:11]2[c:12]([H:29])[c:13]([Cl:14])[c:15]([H:30])[c:16]([H:31])[c:17]2[O:18][H:32])[c:19]([H:33])[o:20][c:21]1=[N:22][H:34])([H:26])[H:27])([H:23])([H:24])[H:25],"[-0.371379, 0.126429, -0.298457, 0.604413, -0.512031, -0.182405, -0.025414, -0.146495, 0.431313, -0.469753, -0.175043, -0.152411, 0.121678, -0.138568, -0.099568, -0.196201, 0.340027, -0.479351, 0.155885, -0.183808, 0.492855, -0.707885, 0.120558, 0.114902, 0.11713, 0.07171, 0.068198, 0.135091, 0.119971, 0.130494, 0.141411, 0.385904, 0.113434, 0.347366]"
