SMILES,target_place_holder
CC(C)NC(=O)C1(Cc2ccc(c3ccccc3F)cc2)CC[NH2+]CC1,0
CCCCCCCCCCC(CCCCCCCC)Cc1ccsc1C1=c2cc3c(cc2N(CCCCCC)C1=O)=C(c1sccc1CC(CCCCCCCC)CCCCCCCCCC)C(=O)N3CCCCCC,0
CCOP(=O)(OCC)C([NH2+]C1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O)c1ccc(C)cc1,0
CCCCCS(=O)(=O)OC(C)(C)CCC(C)(C)c1ccccc1,0
N#Cc1ccccc1COC(=O)c1cccc(Br)c1,0
COc1ccc2c(c1)C(=O)N(CC1(C3=CC4=CN=C(c5c(C)nn(C)c5C)CC4O3)NC(=O)NC1=O)C2,0
N#CCC(CC(F)(F)F)SC(=S)OCCc1ccccc1,0
C=CCCC1(C)C(=O)CCCC1O,0
COC(=O)c1cc(O)cc(Oc2cnc(NCC3CC3)cn2)c1,0
CC(C)(C)[NH+]1CCN(CC2(CBr)CCCC2)CC1,0
COc1ccc(NC(=O)c2cc(Nc3cc(C)ccc3OC)ncn2)cc1Cl,0
O=C(NCCCSCc1ccc(Cl)cc1)c1c[nH]c(=O)cn1,0
O=S1(=O)CCC(Oc2ccc(F)cc2C[NH2+]C2CC2)C1,0
O=C(Nc1nnc(SCc2c(Cl)cccc2Cl)s1)C1CC(=O)N(CCc2ccccc2)C1,0
CCc1cccc(CC)c1N1CCN(C(=O)C2CCOCC2)CC1,0
COc1ccc(C(C)[NH2+]CC(O)c2ccco2)c(Br)c1,0
Cc1cccc2c1OC(C)(C(C)(C)C)C2C,0
N#Cc1cccc(c2cnc(N)s2)n1,0
CCCCCCC1=CC(=O)OC1c1cc(OC)cc(OC)c1,0
COc1cc(C2C(c3ccc(Cl)c(Cl)c3)=C(O)C(=O)N2c2ccc(Nc3ccccc3)cc2)ccc1O,0
O=C(c1cc(Br)ccc1O)N(CC1CC[NH2+]CC1)C1CC1,0
C[NH2+]C(c1cc(C)ccc1F)c1ccc(F)cc1Br,0
Cc1ncccc1C[NH2+]CC(O)COc1ccc(C(F)(F)F)cc1,0
CC(=O)OC(C)C(C(=O)[O-])c1ccccc1Nc1c(Cl)cccc1Cl,0
CS(=O)(=O)Nc1ccc(c2nc(NCC(c3ccccc3)c3ccccc3)c3ccccc3n2)c(Cl)c1,0
CCCCCC1(O)COc2ccccc2OCCOCCOc2ccccc2OC1,0
COc1ccccc1c1nc(C)n(C)c1N,0
NC1=[NH+]CC(c2ccccc2)N1c1ccccc1,0
COCCSCCc1ccncc1,0
Cc1ncsc1C[NH+]=C(N)Nc1ccc2c(c1)OCCCO2,0
CCN1CC[NH+](CCNC(=O)C2CCCC2NC(=O)c2ccc(OC)cc2)CC1,0
CC1(C)Cc2c(ccn2CCCC2CCCC2)C(O)C1,0
O=CN(c1ccc(c2ccccc2)cc1)c1ccc(c2ccccc2)cc1,0
CC1(CNc2ccc([N+](=O)[O-])cc2)COC1,0
CCOCC(=O)NCCNC(=O)CCC[NH2+]CCOc1ccc(C[NH2+]C2CCCc3ccccc3C2)cc1,0
Cc1ccc(N2CCCCC2C=O)c(C#N)c1,0
O=CCn1c(=O)oc2ccc(OC(F)(F)F)cc21,0
COCCNc1nccc(CC#N)n1,0
CCC[NH2+]C1CCC(C)(c2cnc(C(F)(F)F)s2)C1,0
COc1ccc2sc(Br)c([N+](=O)[O-])c2c1,0
C[NH+](CCN=[N+]=[N-])Cc1ccsc1,0
O=C([O-])c1cccc(Cl)c1OCC(O)CC1CCCC1,0
C[NH2+]CC1CN(C(=O)Nc2cc(Cl)cc(Cl)c2)CCO1,0
CC(=O)Oc1ccc(NC(=O)C(C)(C)C)cc1C#N,0
COCCC[NH+](C)CC(=O)NCc1cccc(Oc2ccccc2)c1,0
CC(C)Cc1nnc(NC(=O)COc2ccc(F)cc2)s1,0
CN(CCCc1ccccc1)C(=O)c1c[nH]n2c1nc(=O)c1ccccc12,0
Cc1cc(CSc2ncccc2C(=O)Nc2ccc(C)c(Cl)c2)no1,0
O=C(NCCC1=CCCCC1)c1ccc(NC2CCCC2)nc1,0
COc1ccc(Cl)cc1C(=O)NC(C)C(C)CBr,0
Cc1cc(c2ncccc2c2ccc(C#N)nc2)ccc1F,0
O=C1NC(=O)C(CN2C=CCCC2=O)(C2=CC3=C(CCC=C3)C2)N1,0
COc1ccc(C[NH2+]C(C)(CO)c2cccc(Br)c2)cc1,0
COC(=O)c1ncc(C(F)(F)F)c(Cl)n1,0
COc1ccc(NC(=S)Nc2ccc(C)cc2OC(F)F)cc1OC,0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)c3cc(S(N)(=O)=O)ccc3[O-])CCC12,0
CC(C)c1ccc(S(=O)(=O)N2CCC(N3C(=O)CCC3=O)CC2)cc1,0
O=C(Nc1cccc(C(F)(F)F)c1)Nc1cc(CC2(NS(=O)[O-])CC2)ccc1c1ccsc1,0
CCc1cc(O)ccc1OCc1c(Cl)cccc1N([NH3+])C(=O)N(C)[NH3+],0
OCCC(O)(c1cccc(C(F)(F)F)c1)c1cccc(C(F)(F)F)c1,0
CCNC(=O)C1Cc2ccccc2N1C(=O)c1ccc(S(=O)(=O)N(CC)CC)cc1,0
CC(=O)C12CCN(C)C1C(C)C(C)[NH+]2C,0
CC1(c2cc(NC(=O)Oc3ccc(C#N)cn3)ccc2F)[NH+]=C(N)COCC1(F)F,0
Oc1ccc(C[NH2+]Cc2nc3ccccc3s2)c(O)c1O,0
CC[NH2+]C(C)C(=O)c1ccc(O)c(O)c1,0
CC(Sc1n[nH]c(C=Cc2ccccc2)n1)c1nc(c2ccccc2)no1,0
COc1ccc(C(=O)NCCCNC(=O)c2cnccn2)cc1Br,0
CC(C)(C)C1Cn2nc3c(OCC4CC(F)(F)C4)cccc3c2-c2cc(=O)c(C(=O)[O-])cn21,0
CCC(C)c1cc(C)c2ccccc2n1,0
Cc1ccc2cc(C[NH+]3CCCC3(C)C(=O)[O-])ccc2n1,0
CC(C)COC(=O)Nc1ccc(CC(=O)NCCC[NH3+])cc1,0
O=C(Nc1ccccc1Cl)N1CC2CC3C(C1)(CN(Cc1cccnc1)S3(=O)=O)O2,0
CC(=O)C1(C)[NH2+]C(C)(c2c(C)c(C)c3c(c2C)OC(C)(C)O3)c2[nH]c3c(C)c(C)c(C)c(C)c3c2C1(C)C,0
Cc1cccn2cc(c3ccccc3NC(=O)CC3CCCC3)[nH+]c12,0
CCCCc1ccc(C=NN=Cc2ccc(C#N)cc2)c(F)c1,0
CCCCCCCCCCCC(=O)OCC(CCOc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])OC(=O)CCCCCCCCCCC,0
Oc1ccc(CNc2cc[nH+]c(Cl)c2)cc1Cl,0
Oc1ccc(NCc2nc(c3ccccn3)no2)cc1,0
CCc1c(C(=O)Nc2nnc(C3CC3)s2)cnn1c1ccccc1,0
CCC(C)(CC)c1cc(N)c(O)c(O)c1,0
CNc1ncc2c(c3ccccc3)nn(CC3CCC([NH2+]C)CC3)c2n1,0
CC(O)(C=O)c1c(F)cccc1F,0
O=C([O-])c1ccccc1N=Nc1c(O)ccc2cc(S(=O)(=O)Nc3ccccc3C(=O)[O-])ccc12,0
CC(C(=O)[O-])n1[se]c2cc(C(F)(F)F)ccc2c1=O,0
CSc1cccc(SCC2CCCC2)c1C(N)=[NH+]O,0
COc1ccc(COc2ccccc2C[NH3+])cc1C#N,0
COc1cccc(c2cn(C)c3c(=O)n(CC(=O)NCc4ccc5c(c4)OCO5)cnc23)c1,0
CC(=O)c1sc(C)c2c1CCC(C)C2,0
COc1cc(CCC(C)[NH+]2CCc3cc(C)ccc3C2)ccc1O,0
Cc1ccc(C(=O)Nc2ccc(NC(=O)C3CC[NH+](CC(=O)Nc4cc(C(=O)Nc5ccccc5F)ccc4C)CC3)cc2C)cc1,0
CCc1cc(=O)oc2cc(OC(=O)C(CC)NC(=O)OC(C)(C)C)c(Cl)cc12,0
Cc1cc(COc2ccc(Br)c(CC[NH3+])c2)no1,0
Fc1ccc(C2=CCC([NH+]3CCN(Cc4ccncc4)CC3)CC2)cc1,0
Cc1ccc2nc(c3ccc(Cl)c(C)c3)c(CO)n2c1,0
CC1CN(CC(=O)N2CCC2)CC(C)S1(=O)=O,0
C=C(CCONC(=C)c1cccc(C)n1)c1cccc(C(C)=O)n1,0
CC(C)(C)C1CCCN1CC(F)F,0
NC(=[NH2+])c1ccc(Cn2c(C=O)nc3ccc(F)cc32)cc1,0
N#Cc1cc(CSc2cc(C(=O)[O-])ccn2)ccc1F,0
C[NH2+]C1CC2CCCC(C1)N2c1ccccc1,0
CC(=O)OCCCS(=O)(=O)NC(=O)c1ccc(c2ccc(OC(CC(=O)OC(C)(C)C)[NH2+]CC(O)c3cccnc3)cc2)cc1OC1CCCCC1,0
O=C(NCCc1cscn1)NCc1ccc(C(=O)[O-])cc1,0
N#Cc1ccc(C(c2ncn[nH]2)C2(O)CCCC2)cc1,0
CCCC(=O)C1(C(=O)OC)CC1,0
CCc1ccccc1CCc1c(Cl)cc(Cl)c(=O)n1CCc1ccc(C(=O)OC(C)(C)C)cc1,0
CCC[NH+](CCC)C1Cc2cccc3c2C(C1)C(=O)N3,0
Cc1ccc(c2cc(C(F)(F)F)n(CCO)n2)cc1NC(=O)C1=CN(C)C(=O)CC1c1cccc(F)c1,0
O=C1OCc2cc(C(O)C[NH2+]CCCCCCOCCCCc3ccccc3)ccc2OC(=O)c2ccccc21,0
FC(F)(F)c1cc(SSS)cc(C(F)(F)F)c1,0
Cc1ccc(c2nnco2)cc1NC(=O)NC(C)CCO,0
Cn1nccc1CCNc1cc(Br)c(F)cc1F,0
C[NH+](CC(=O)NCCc1cccc2cccnc12)CC1(O)CCCC1,0
NC(=O)CCC(C(=O)[O-])N1C(=O)C(=Cc2ccc(c3ccccc3Cl)o2)SC1=S,0
COc1nc2cnccc2cc1C(=O)[O-],0
[NH3+]C1(c2nccnc2C(F)F)CCC1,0
CN(Cc1ccccc1F)CC1[NH2+]CCc2ccccc21,0
CC([NH3+])C1CC12CCN(C(=O)OC(C)(C)C)CC2,0
Cc1cnc(c2cccc(Cl)c2Cl)cc1Cl,0
Fc1ccccc1Cn1c(CCl)nc2ccccc21,0
CCS(=O)(=O)c1ccc(NCCCC(C)CCl)cc1,0
Cc1noc(C(C)[NH+]2CCN(C(=O)C3CC3C3CC3)CC2)n1,0
CCC[NH+](CCC([NH2+]C)c1c(F)cccc1OC)C1CC1,0
CCOC(=O)C1CC=C(c2c(C#N)c3c(c4cc(F)ccc4OC)c(F)cnc3n2COCC[Si](C)(C)C)CC1,0
NC(=S)NCCCNC(=O)[O-],0
FC(F)(F)C(c1ocnc1C[NH2+]C1CC1)C(F)(F)F,0
Cc1nccc(CNC(=O)N[NH3+])n1,0
O=C(NCCc1c[nH]c2ccccc12)c1cc(F)ccc1n1cnnn1,0
CCCCC(NC(=O)c1ccc2c(c1)N(C)CC2)C(=O)NC1CCCC1C(=O)OCC(=O)c1ccccc1,0
O=C(Cc1ccc(F)cc1)Nc1cccc(C(=O)[O-])n1,0
Cc1cccn2cc(C(=O)N3CCCCCC3Cc3c(C(N)=O)sc4ccccc34)[nH+]c12,0
CCCOCCC(C#N)(C(C)=O)c1ccccc1,0
C=CC1CCC(C#N)(c2ccc(Br)cn2)CC1O,0
CC1CCCCN1C(=O)NC(C)(C)c1ccccc1F,0
CCCc1cc(N)nc(c2cc(Br)c(Cl)s2)n1,0
CCCCN(C)C(=O)c1ccc(Nc2ccccc2C(C)C)cn1,0
OCC(O)Cc1cnc(C2CC[NH2+]CC2)c(Cl)c1,0
C=c1oc(c2ccc(F)cc2)c(C(=O)NC)c1=C,0
NOCC(=O)N1CC[NH+](CC2=C(c3ccc(Cl)cc3)[NH2+]C3C=CC(c4ccccc4)=CN23)CC1,0
O=C(NC1CC=CCC1)NC(CO)C(=O)[O-],0
Cc1ccc(C(C(C)[NH3+])N2CCC(C)(C)C2)o1,0
Bc1cc(OC)cc(N(CC2CC2)c2ccc3ncc(c4cnn(C)c4)nc3c2)c1,0
CN(C)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCCn1c(=O)oc2ccccc21,0
C[NH+]1CCCC(F)(c2ccc(C[NH3+])cc2)C1,0
COCCCNC(=O)c1sc(NC(C)(C)C)nc1N,0
Cc1cc(C=Nc2ccc(C(C)(C)C)cc2)c(C)n1c1cccc(Cl)c1,0
CCOC(=O)CC1C(=C(O)OCC)[N+](=O)OC1C(=O)OCC,0
O=C1CCCCc2cc(C(=O)N3CCC4(CCC4)C3)ccc21,0
CC(CC(=O)[O-])c1sc(c2ccncc2)nc1c1ccc2c(c1)OCO2,0
CC(C=CC1(O)C(C)=C(C(F)(F)F)C(=O)CC1(C)C)=CC=O,0
Cc1nc2n(n1)CC(NC(=O)c1cccc3c1oc(=O)n3C)CC2,0
Cc1ccc(c2nnc(CSc3nnc(CN4CCCC4=O)n3c3ccccn3)o2)cc1,0
CNC(=O)C(=O)NCCCCC=CCCCCCCCOCc1nn[n-]n1,0
COCc1ccc(C(=O)Nc2cccc(NC(=O)OCC(C)C)c2)cc1,0
CC(C)CN(C)C1(C[NH3+])CC(C)N(C)C1,0
Cc1ccc(OCc2ccc(C(=O)NC3CC(C)(C)[NH2+]C(C)(C)C3)cc2)cc1C,0
O=C([O-])C1=CC(c2cccc(O)c2)=CS1(=O)=O,0
N#Cc1ccc(Nc2cccc(Cl)c2Br)c(N)c1,0
CC(C)C(Cn1nccn1)NC(=O)C=Cc1ccccc1Cl,0
O=C([O-])c1ccc(NC(=O)c2ccc3nc4ccccc4nc3c2)cc1,0
CC(c1ccc2ccccc2c1)[NH+](C)CC1CC(c2ccc(CO)cc2)OC(c2ccc(N3C(=O)c4ccccc4C3=O)cc2)O1,0
O=C(Cn1ccc2cc(S(=O)(=O)N3CCCCCC3)ccc21)NCCc1ccccc1,0
CCN(CC)C(=O)Cn1c(=O)n(CCc2ccccc2)c(=O)c2sccc21,0
CCS(=O)(=O)CCNCC1(C)CCOCC1,0
COc1ccc(C(Br)c2cccc(Cl)c2F)cc1Br,0
Cn1cc[nH+]c1C1CCN(C(=O)Nc2cccc3c2OCCC3=O)C1,0
COc1ccc(c2nc(c3ccc(F)cc3)nn2CC(=O)N2CCc3nc(N)sc3CC2)cc1,0
Cn1ncc2c(=O)n(CC[NH2+]C3CCOCC3)cnc21,0
Cc1ccc(c2nn(c3ccccc3)cc2C(=O)N2CCN(C(=O)Cc3ccc(F)cc3)CC2)o1,0
CC[NH2+]Cc1ccc(S(=O)(=O)NCC2CCCCC2C)s1,0
C[NH+]=C(NCc1cccc(OC)c1)N1CC(C)(C)C1(C)C,0
CC(=CC(=O)[O-])C[NH2+]C(C)Cn1cccn1,0
CCC(=O)NCc1nc2c(n1C)CN(C(=O)c1ccc(Cl)s1)CC2,0
COCCn1ncc(Br)c1C([NH3+])c1ccc2c(c1)CCC2,0
O=Cc1ccc(OCCCOc2c3cccc2Cc2cccc(c2O)Cc2cccc(c2OCCCOc2ccc(C=O)cc2)Cc2cccc(c2O)C3)cc1,0
COc1cc(c2cnnc(N(C)Cc3n[nH]c4c3CCCC4)n2)cc(OC)c1OC,0
Cc1cccc(CN(CC(C)C)C(=O)CC[NH3+])c1,0
Cc1cc(SCc2ccccn2)nc2ccccc12,0
CCC(CC)[NH+](C)Cc1ccc(C[NH2+]C)o1,0
COc1ccc(C(=O)NC(=Cc2ccco2)C(=O)NCCCOC2CCCC2)cc1OC,0
[NH3+]CC1Cc2cccc(c3ncccn3)c2O1,0
N#Cc1ccccc1OS(=O)(=O)c1ccc(Br)s1,0
CCc1nn2c(C)cc(C)nc2c1Cc1ccc(CCCC2(O)CC[NH+](C)CC2)cc1,0
O=C(CC1CCC[NH2+]1)NCc1ccccc1NS(=O)(=O)c1ccccc1,0
COc1ccc(F)cc1C(=O)COc1ccc2cc(Br)ccc2c1,0
Cc1cc(Cl)ccc1OCC(=O)NC(=S)NNC(=O)CCC(=O)Nc1ccc(Cl)cc1Cl,0
COc1ccc(S(=O)(=O)N2CC(C(=O)Nc3ccc(Cl)cc3)Oc3ccccc32)cc1,0
O=C(NCCC1CCC[NH2+]1)c1ccccc1C(F)(F)F,0
CC(C)(C)OC(=O)n1ccc2cc(C3(C)OCCO3)ccc21,0
CSc1c(c2nc3ccccc3[nH]2)[n+]2ccccc2n1c1ccc(Cl)cc1,0
O=C(NNC(=O)c1cc2ccccc2oc1=O)c1ccc(COc2ccc(Cl)cc2)cc1,0
COc1ccc(COc2ccc(CC(C)[NH3+])nc2)cc1F,0
CCC[NH2+]C(CN1CCN2CCCCC2C1)C(C)(C)C,0
COC(=O)C(C)CSCc1ncnn1C,0
O=C(O)CCCCCN1C(=CC=Cc2oc3ccc(S(=O)(=O)O)cc3[n+]2CCCCCC(=O)O)Oc2ccc(S(=O)(=O)O)cc21,0
C=C([NH3+])c1cccc(C(N)=O)c1[NH+]=CN,0
O=c1c2c([nH]c3cc(C4=CC=C4)n(c4ccccc4)c(=O)c13)CCCC2,0
CC(C)(C)c1cc(c2ccc(Cl)cc2)nn2cc(C(=O)N3CCN(C(=O)c4ccn[nH]4)CC3(C)C)[nH+]c12,0
CC([NH3+])C1CCCN(C(=O)c2ccccc2C(=O)c2ccc(Cl)cc2)C1,0
CC(=O)Nc1ccc(C2=C(Nc3ccccc3)C(=O)N(CCOC(C)C)C2=O)cc1,0
Cc1ccccc1c1cnn(c2cccc(Cl)c2)c1N,0
COC(=O)C([NH2+]CC1CCCCC1)c1ccccc1,0
CCCCn1c(N)c(N(CCOC)C(=O)C[NH+]2CCc3ccccc3C2)c(=O)[nH]c1=O,0
CC(Sc1nc2scc(c3cccs3)c2c(=O)[nH]1)C(=O)N(C)C,0
Cc1nn(C)c(Cl)c1CC(O)C1CCC1,0
CCO[Si](C)(CCCOC(=O)[O-])OCC,0
CCCC[NH+](C)CC(=O)c1ccc(SC)cc1,0
COc1ccc(N(C)c2ccc(OC)c(C)c2)cc1,0
Cc1nn(c2ccccc2)c(C)c1C[NH+]1CCN(C(=S)Nc2ccn(Cc3ccccc3Cl)n2)CC1,0
CCOC(=O)C=Cc1ccc(c2cc([N+](=O)[O-])ccc2C)o1,0
Cc1ccc(c2nc(C(=O)Nc3ccc(C)c(Cl)c3)nn2c2ccc(C)cc2C)cc1,0
CC(C)COC1CC(C(C)(C)C)CCC1C#N,0
