smiles,charges,charges2
[N:1]([C:2]1([H:21])[C:3]([H:22])([H:23])[C:4](=[O:5])[c:6]2[c:7]([C:8]([c:9]3[c:10]([H:26])[c:11]([H:27])[c:12]([H:28])[n:13][c:14]3[H:29])([H:24])[H:25])[c:15]([H:30])[s:16][c:17]2[C:18]1([H:31])[H:32])([H:19])[H:20],"[-0.20658603310585022, 0.10043586790561676, 0.006174677982926369, -0.031618207693099976, 0.02655663713812828, 0.02655663713812828, 0.16642825305461884, -0.09192997217178345, -0.018516791984438896, 0.04064983129501343, -0.06890378892421722, 0.008692743256688118, 0.01855098456144333, 0.03286639228463173, -0.0343005396425724, 0.032655589282512665, 0.014491066336631775, -0.0023713610135018826, -0.0016987246926873922, 0.00834414642304182, -0.006440655793994665, 0.06307937204837799, 0.06307937204837799, -0.03197920322418213, 0.019237825646996498, 0.012226128950715065, 0.040606264024972916, -0.007373865228146315, 0.029405875131487846, 0.029405875131487846, 0.055675383657217026, 0.055675383657217026]","[-0.1976134330034256, 0.11657588928937912, -0.004405798856168985, -0.031901270151138306, 0.010039247572422028, 0.010039247572422028, 0.15922755002975464, -0.0848919078707695, -0.023516738787293434, 0.027289830148220062, -0.07226039469242096, -0.009191840887069702, 0.013278624042868614, 0.00883557926863432, -0.044540733098983765, 0.01808871328830719, 0.02431481145322323, -0.01672331430017948, -0.013729642145335674, 0.01019113976508379, -0.021012727171182632, 0.05889135226607323, 0.05889135226607323, -0.019385071471333504, 0.0027477294206619263, 0.005313287489116192, 0.04423130303621292, -0.009203922003507614, 0.01375182718038559, 0.01375182718038559, 0.04381519556045532, 0.04381519556045532]"
[O:1]=[C:2]([c:3]1[c:4]([H:20])[c:5]([H:21])[c:6]([C:9]([C:10]([H:26])([H:27])[H:28])([H:24])[H:25])[c:7]([H:22])[c:8]1[H:23])[C:11]([C:12](=[O:13])[C:14]1([H:31])[C:15]([H:32])([H:33])[C:16]([H:34])([H:35])[O:17][C:18]([H:36])([H:37])[C:19]1([H:38])[H:39])([H:29])[H:30],"[-0.16489920020103455, 0.1074317991733551, -0.05492301285266876, 0.008010867983102798, 0.023888563737273216, -0.006832517683506012, 0.03286639600992203, -0.0012474774848669767, -0.14380885660648346, -0.18979887664318085, 0.08180548250675201, 0.08180548250675201, 0.08180548250675201, 0.11820899695158005, 0.11820899695158005, -0.00683252327144146, 0.03286639228463173, 0.008010894060134888, 0.02388855442404747, -0.19205719232559204, 0.07015872746706009, -0.15036411583423615, -0.00648081349208951, 0.03919200226664543, 0.06251858174800873, 0.038551658391952515, 0.038551658391952515, 0.06087387353181839, 0.040723543614149094, 0.040723543614149094, 0.022947482764720917, 0.06087387353181839, 0.040723543614149094, 0.040723543614149094, 0.06251861155033112, 0.038551636040210724, 0.038551636040210724, 0.08743281662464142, 0.08743281662464142]","[-0.15789012610912323, 0.1191154196858406, -0.07085555791854858, -0.013546973466873169, 0.005947595462203026, -0.012123233638703823, 0.008835581131279469, -0.024392995983362198, -0.1494978815317154, -0.20249493420124054, 0.07994148880243301, 0.07994148880243301, 0.07994148880243301, 0.10293901711702347, 0.10293901711702347, -0.012123220600187778, 0.00883557926863432, -0.013546966016292572, 0.005947599187493324, -0.19100849330425262, 0.06577859818935394, -0.13677074015140533, 0.007520712446421385, 0.024709314107894897, 0.06249247491359711, 0.02061644196510315, 0.02061644196510315, 0.07689547538757324, 0.029028013348579407, 0.029028013348579407, 0.030889375135302544, 0.07689547538757324, 0.029027998447418213, 0.029027998447418213, 0.062492482364177704, 0.020616445690393448, 0.020616445690393448, 0.07129008322954178, 0.07129008322954178]"
[C:1]([C:2]1=[C:3]([C:4]([O:5][C:6](=[O:7])[C:8]([O:9][H:29])([c:10]2[c:11]([H:30])[c:12]([H:31])[c:13]([H:32])[c:14]([H:33])[c:15]2[H:34])[C:16]([C:17]([H:36])([H:37])[H:38])([C:18]([H:39])([H:40])[H:41])[H:35])([H:27])[H:28])[C:19]([H:42])([H:43])[N:20]([C:21]([H:44])([H:45])[H:46])[C:22]([H:47])([H:48])[C:23]1([H:49])[H:50])([H:24])([H:25])[H:26],"[-0.13447462022304535, -0.005040135234594345, -0.002100097481161356, -0.036529600620269775, -0.15687307715415955, 0.3287699222564697, -0.24061289429664612, -0.026668360456824303, -0.12523716688156128, 0.025859065353870392, -0.04993792250752449, 0.009370023384690285, 0.03286639228463173, 0.009655133821070194, 0.031041819602251053, 0.01679937355220318, 0.031041819602251053, 0.009655124507844448, 0.031041819602251053, 0.009370045736432076, 0.03286639600992203, -0.08720142394304276, -0.14106345176696777, 0.04492945596575737, 0.04492945596575737, 0.04492945596575737, -0.14106345176696777, 0.04492945596575737, 0.04492945596575737, 0.04492945596575737, 0.08028768002986908, 0.08099604398012161, 0.08099604398012161, -0.010623310692608356, 0.051910802721977234, 0.051910802721977234, 0.023396063596010208, -0.06491173803806305, 0.08345489948987961, 0.08345489948987961, 0.08345489948987961, 0.09498201310634613, 0.040825508534908295, 0.040825508534908295, -0.023441003635525703, 0.02752167172729969, 0.02752167172729969, 0.09431220591068268, 0.09431220591068268, 0.09431220591068268]","[-0.10612362623214722, -0.03418761491775513, -0.01725553721189499, -0.008832408115267754, -0.14467853307724, 0.363768994808197, -0.24939091503620148, -0.038256142288446426, -0.11559348553419113, 0.01620992086827755, -0.05702775716781616, -0.0050916485488414764, 0.00883557926863432, -0.007638034410774708, 0.009964607656002045, -0.0005993805243633687, 0.009964607656002045, -0.0076380325481295586, 0.009964607656002045, -0.005091655068099499, 0.008835581131279469, -0.08070972561836243, -0.1311168521642685, 0.03809421509504318, 0.03809421509504318, 0.03809421509504318, -0.1311168521642685, 0.03809421509504318, 0.03809421509504318, 0.03809421509504318, 0.048498015850782394, 0.07617928832769394, 0.07617928832769394, -0.020484428852796555, 0.032799314707517624, 0.032799314707517624, 0.015926679596304893, -0.04510469734668732, 0.085075743496418, 0.085075743496418, 0.085075743496418, 0.08303694427013397, 0.019931012764573097, 0.019931012764573097, -0.021750250831246376, 0.012185447849333286, 0.012185447849333286, 0.09076138585805893, 0.09076138585805893, 0.09076138585805893]"
[O:1]=[C:2]([C:3]([n:4]1[c:5]([H:27])[c:6]([H:28])[n:7][c:8]1[H:29])([H:25])[H:26])[N:9]1[c:10]2[c:11]([H:30])[c:12]([H:31])[c:13]([H:32])[c:14]([H:33])[c:15]2[S:16][C:17]([H:34])([H:35])[C:18]1([c:19]1[c:20]([H:37])[c:21]([H:38])[c:22]([H:39])[c:23]([H:40])[c:24]1[H:41])[H:36],"[-0.18488609790802002, 0.17306019365787506, -0.07546333968639374, -0.050236351788043976, 0.019859153777360916, 0.020216545090079308, -0.008116280660033226, -0.006230692844837904, -0.008979382924735546, 0.034779004752635956, -0.019559459760785103, 0.06593029201030731, 0.06593029201030731, -0.05251667648553848, 0.02159285917878151, -0.003350874874740839, 0.028375642374157906, 0.0118943490087986, 0.031041819602251053, 0.014304203912615776, 0.031041819602251053, -0.018788572400808334, 0.02888210490345955, 0.019821647554636, 0.0305017177015543, 0.000539380416739732, 0.028332296758890152, 0.028332296758890152, 0.0565405897796154, -0.034897834062576294, 0.010157383978366852, 0.03286639228463173, 0.009655133821070194, 0.031041819602251053, 0.01679937355220318, 0.031041819602251053, 0.009655124507844448, 0.031041819602251053, 0.010157391428947449, 0.03286639600992203, 0.0009983258787542582]","[-0.1878591775894165, 0.17753751575946808, -0.057581860572099686, -0.06484564393758774, 0.024159710854291916, 0.003517980920150876, -0.0062314909882843494, -0.017210854217410088, -0.02750331722199917, 0.05497106537222862, -0.029890546575188637, 0.0583343543112278, 0.0583343543112278, -0.0702531486749649, 0.007512963842600584, -0.027722205966711044, 0.013883611187338829, -0.004632352385669947, 0.009964607656002045, -0.005470096133649349, 0.009964607656002045, -0.03646969795227051, 0.011108067817986012, 0.0015697393100708723, 0.03180224075913429, 0.01593038998544216, 0.016760528087615967, 0.016760528087615967, 0.05081764608621597, -0.050047844648361206, -0.00049266975838691, 0.00883557926863432, -0.007638034410774708, 0.009964607656002045, -0.0005993805243633687, 0.009964607656002045, -0.0076380325481295586, 0.009964607656002045, -0.0004926594556309283, 0.008835581131279469, -0.00018986145732924342]"
[C:1]([C:2]([C:3]1([c:4]2[n:5][c:6](-[c:7]3[c:8]([H:25])[c:9]([H:26])[c:10]([C:11]#[N:12])[c:13]([H:27])[n:14]3)[n:15][o:16]2)[C:17]([H:28])([H:29])[C:18]([H:30])([H:31])[C:19]1([H:32])[H:33])([H:23])[H:24])([H:20])([H:21])[H:22],"[-0.15761181712150574, -0.11383751779794693, 0.048038873821496964, 0.0047094146721065044, -0.008342393673956394, 0.057077281177043915, 0.04690747708082199, -0.030863385647535324, 0.02598848007619381, 0.009351920336484909, 0.03298719599843025, 0.032378751784563065, 0.0460793673992157, -0.0415625125169754, -0.011625504121184349, -0.007052449509501457, -0.008997341617941856, -0.022540723904967308, 0.015784645453095436, 0.05729419365525246, 0.03993350639939308, 0.03993350639939308, 0.04002796486020088, 0.04440637677907944, 0.04440637677907944, 0.05729417875409126, 0.03993348404765129, 0.03993348404765129, 0.09176887571811676, 0.09176887571811676, 0.07333828508853912, 0.07333828508853912, 0.07333828508853912]","[-0.17475531995296478, -0.12005350738763809, 0.012575377710163593, 0.03322623670101166, -0.012714862823486328, 0.0403965599834919, 0.035845447331666946, -0.047295987606048584, 0.010800682939589024, -0.006738764699548483, 0.011910323053598404, 0.021656440570950508, 0.026149224489927292, -0.06895653158426285, -0.008599829860031605, -0.01696629449725151, -0.004041815176606178, -0.04024360328912735, 0.020305491983890533, 0.0621013417840004, 0.026035698130726814, 0.026035698130726814, 0.02307181991636753, 0.031599320471286774, 0.031599320471286774, 0.06210130453109741, 0.02603568509221077, 0.02603568509221077, 0.07635767757892609, 0.07635767757892609, 0.07040220499038696, 0.07040220499038696, 0.07040220499038696]"
[C:1]([C:2]([C:3]([H:23])([H:24])[H:25])([C:4]([H:26])([H:27])[H:28])[C:5]([c:6]1[c:7]([H:30])[c:8]([H:31])[c:9]([H:32])[c:10]([H:33])[c:11]1[F:12])([N:13]1[C:14]([H:34])([H:35])[C:15]([H:36])([H:37])[C:16]([H:38])([H:39])[N:17]([H:40])[C:18]([H:41])([H:42])[C:19]1([H:43])[H:44])[H:29])([H:20])([H:21])[H:22],"[-0.1652616262435913, -0.046541906893253326, -0.1652616262435913, 0.022143209353089333, 0.022143209353089333, 0.022143209353089333, -0.1652616262435913, 0.022143209353089333, 0.022143209353089333, 0.022143209353089333, -0.03808269277215004, -0.018826454877853394, -0.002580708358436823, 0.03286639228463173, 0.009655133821070194, 0.031041819602251053, 0.010748421773314476, 0.031041819602251053, -0.02108592912554741, 0.030074428766965866, 0.01292287465184927, 0.01204585935920477, -0.013215256854891777, 0.03826173394918442, 0.052702952176332474, 0.052702952176332474, 0.00451444648206234, 0.013394761830568314, 0.013394761830568314, 0.051777586340904236, 0.06232715770602226, 0.06232715770602226, 0.048750244081020355, 0.04244813695549965, 0.027425361797213554, 0.047389060258865356, 0.047389060258865356, 0.017260801047086716, 0.038054026663303375, 0.038054026663303375, 0.07077924907207489, 0.022143209353089333, 0.022143209353089333, 0.022143209353089333]","[-0.11233646422624588, -0.03651294484734535, -0.11233646422624588, 0.017745543271303177, 0.017745543271303177, 0.017745543271303177, -0.11233646422624588, 0.017745543271303177, 0.017745543271303177, 0.017745543271303177, -0.03639170527458191, -0.07431448996067047, -0.014775236137211323, 0.00883557926863432, -0.007638034410774708, 0.009964607656002045, -0.009422898292541504, 0.009964607656002045, -0.045697033405303955, 0.0071972752921283245, 0.01660010777413845, -0.0028159485664218664, -0.017385249957442284, 0.03743064031004906, 0.033579278737306595, 0.033579278737306595, 0.004281193017959595, -0.0034546616952866316, -0.0034546616952866316, 0.0518297404050827, 0.04063161090016365, 0.04063161090016365, 0.03197299316525459, 0.018141891807317734, 0.0323948860168457, 0.026856383308768272, 0.026856383308768272, 0.01775386743247509, 0.019654743373394012, 0.019654743373394012, 0.06183866783976555, 0.017745543271303177, 0.017745543271303177, 0.017745543271303177]"
[N:1]([S:2](=[O:3])(=[O:4])[N:5]([c:6]1[c:7]([H:25])[c:8](-[c:9]2[c:10]([H:26])[c:11]([H:27])[c:12]([H:28])[c:13]([H:29])[c:14]2[H:30])[c:15]([H:31])[c:16]([H:32])[c:17]1[C:18]([F:19])([F:20])[F:21])[H:24])([H:22])[H:23],"[-0.20813888311386108, 0.5235463380813599, -0.22427396476268768, -0.22427396476268768, -0.1894036829471588, 0.027607718482613564, -0.030126871541142464, 0.01983547769486904, 0.016256747767329216, 0.013316784985363483, 0.011817451566457748, 0.02110929973423481, 0.003575363662093878, 0.031041819602251053, 0.01679937355220318, 0.031041819602251053, 0.003575363662093878, 0.031041819602251053, 0.011817453429102898, 0.021109294146299362, 0.009442522190511227, 0.02110929973423481, -0.015016074292361736, 0.03286639600992203, -0.010516064241528511, 0.024379178881645203, -0.022804388776421547, -0.022804388776421547, -0.022804388776421547, 0.08325213938951492, 0.07369118928909302, 0.07369118928909302]","[-0.17874401807785034, 0.5637452006340027, -0.2497844398021698, -0.2497844398021698, -0.17292682826519012, 0.013074005022644997, -0.04732156917452812, 0.0045112138614058495, -0.012393859215080738, -0.01487334817647934, -0.0033966279588639736, 0.0012113817501813173, -0.01141445990651846, 0.009964607656002045, -0.0005993805243633687, 0.009964607656002045, -0.011414469219744205, 0.009964607656002045, -0.0033966335467994213, 0.0012113780248910189, -0.006873930338770151, 0.0012113817501813173, -0.030656961724162102, 0.008835581131279469, -0.04920121654868126, 0.02552245557308197, -0.031213868409395218, -0.031213868409395218, -0.031213868409395218, 0.05897224694490433, 0.057453155517578125, 0.057453155517578125]"
[C:1]([C:2]([n:3]1[n:4][c:5](-[c:6]2[c:7]([H:27])[c:8]([H:28])[c:9]([F:10])[c:11]([F:12])[c:13]2[H:29])[n:14][c:15]1[C:16]1([H:30])[C:17]2([H:31])[C:18]([H:32])([H:33])[N:19]([H:34])[C:20]([H:35])([H:36])[C:21]12[H:37])([H:25])[H:26])([H:22])([H:23])[H:24],"[-0.22413624823093414, -0.026018662378191948, 0.01976841315627098, -0.03729709982872009, 0.05272334814071655, -0.0021247018594294786, 0.008996638469398022, 0.02110929973423481, -0.0261959508061409, 0.030074428766965866, 0.008974739350378513, 0.0030792593024671078, 0.008946085348725319, 0.003079281887039542, -0.025642327964305878, 0.019685689359903336, -0.023704519495368004, 0.004337111487984657, -0.036016616970300674, 0.036751408129930496, 0.012394348159432411, 0.004188390448689461, 0.019574204459786415, 0.06108241528272629, 0.06108241528272629, 0.06476280838251114, 0.04244813695549965, 0.019574230536818504, 0.06108240783214569, 0.06108240783214569, 0.012394363060593605, 0.0041883825324475765, 0.10433614253997803, 0.10433614253997803, 0.07405655086040497, 0.07405655086040497, 0.07405655086040497]","[-0.217141255736351, -0.02608124539256096, 0.038023073226213455, -0.03931783512234688, 0.03845223784446716, -0.027384329587221146, -0.013674329034984112, 0.0012113817501813173, -0.056044530123472214, 0.0071972752921283245, 0.0004674965748563409, -0.013207077980041504, -0.006766823120415211, -0.013207070529460907, -0.04979690536856651, -0.0004772490938194096, -0.029527828097343445, 0.005738178268074989, -0.03623862564563751, 0.02966972440481186, 0.010886610485613346, -0.01457329373806715, 0.02784753032028675, 0.043373703956604004, 0.043373703956604004, 0.047215934842824936, 0.018141891807317734, 0.027847548946738243, 0.0433737188577652, 0.0433737188577652, 0.01088660303503275, -0.014573325403034687, 0.0898549035191536, 0.0898549035191536, 0.07110022753477097, 0.07110022753477097, 0.07110022753477097]"
[C:1]([C:2]([C:3]([H:24])([H:25])[H:26])([C:4](=[C:5]1[C:6]([H:28])([H:29])[C:7]([H:30])([H:31])[C:8]([H:32])([H:33])[c:9]2[c:10]1[n:11]([H:34])[c:12]1[c:13]([H:35])[c:14]([H:36])[c:15]([H:37])[c:16]([H:38])[c:17]1[c:18]2=[O:19])[H:27])[H:23])([H:20])([H:21])[H:22],"[-0.16112782061100006, -0.06732413917779922, -0.16112782061100006, 0.049616072326898575, 0.049616072326898575, 0.049616072326898575, -0.03632465749979019, -0.008383961394429207, 0.015060026198625565, 0.036878250539302826, 0.036878250539302826, 0.0657147616147995, 0.027825171127915382, 0.027825171127915382, 0.024525513872504234, 0.050543975085020065, 0.050543975085020065, -0.028443166986107826, -0.034189291298389435, -0.020110812038183212, 0.05412094667553902, 0.011263474822044373, -0.008957797661423683, 0.026474548503756523, -0.004410571418702602, 0.031041819602251053, -0.0015627113170921803, 0.031041819602251053, 0.014519752934575081, 0.024539388716220856, -0.02708420343697071, 0.09256979078054428, -0.06288495659828186, 0.05228094384074211, 0.10706815123558044, 0.049616072326898575, 0.049616072326898575, 0.049616072326898575]","[-0.14304059743881226, -0.04747377336025238, -0.14304059743881226, 0.043894849717617035, 0.043894849717617035, 0.043894849717617035, -0.02628798596560955, -0.039476428180933, 0.01197978388518095, 0.017051685601472855, 0.017051685601472855, 0.06022465229034424, 0.007880738005042076, 0.007880738005042076, 0.02134064957499504, 0.03304915502667427, 0.03304915502667427, -0.03707823529839516, -0.051710523664951324, -0.035309839993715286, 0.04414926469326019, -0.012697112746536732, -0.027229366824030876, 0.009392947889864445, -0.014870877377688885, 0.009964607656002045, -0.013132000342011452, 0.009964607656002045, -0.0016080751083791256, 0.005694607272744179, -0.04001384600996971, 0.07291120290756226, -0.06126021966338158, 0.03893779590725899, 0.08505858480930328, 0.043894849717617035, 0.043894849717617035, 0.043894849717617035]"
[C:1]([c:2]1[n:3][c:4]2[c:5]([H:23])[c:6]([H:24])[c:7]([H:25])[c:8]([C:9]([H:26])([H:27])[H:28])[n:10]2[c:11]1[C:12]([N:13]([H:30])[H:31])([c:14]1[c:15]([H:32])[c:16]([H:33])[c:17]([H:34])[n:18][c:19]1[H:35])[H:29])([H:20])([H:21])[H:22],"[-0.23099952936172485, 0.07369229942560196, -0.055559784173965454, 0.016597142443060875, -0.043289512395858765, 0.030405253171920776, -0.001066672382876277, 0.031041819602251053, -0.02972525730729103, 0.034343939274549484, 0.043246202170848846, -0.1794368475675583, 0.05746978893876076, 0.05746978893876076, 0.05746978893876076, -0.0039384798146784306, -0.04645305499434471, 0.004706552717834711, -0.29530584812164307, 0.036144617944955826, 0.036144617944955826, -0.05386696755886078, 0.01788533851504326, 0.03286639228463173, -0.0343005396425724, 0.032655589282512665, 0.014491066336631775, -0.0023713610135018826, -0.0016987246926873922, 0.005489062517881393, -0.006440655793994665, 0.09669147431850433, 0.06652870029211044, 0.06652870029211044, 0.06652870029211044]","[-0.21770399808883667, 0.10801895707845688, -0.057841088622808456, 0.011355643160641193, -0.06256243586540222, 0.01953558437526226, -0.0165269672870636, 0.009964607656002045, -0.041413791477680206, 0.011164083145558834, 0.03048700839281082, -0.16038218140602112, 0.04990347474813461, 0.04990347474813461, 0.04990347474813461, 0.007499590050429106, -0.038822732865810394, -0.0037269231397658587, -0.292077898979187, 0.012579674832522869, 0.012579674832522869, -0.05928874760866165, 0.011684305965900421, 0.00883557926863432, -0.044540733098983765, 0.01808871328830719, 0.02431481145322323, -0.01672331430017948, -0.013729642145335674, 0.012609847821295261, -0.021012727171182632, 0.07573983073234558, 0.05893951281905174, 0.05893951281905174, 0.05893951281905174]"
