smiles,charges,charges
[C:1]([c:2]1[n:3][n:4][c:5]2[n:6]1[C:7]([C:8]([H:24])([H:25])[H:26])([H:23])[C:9]([H:27])([H:28])[N:10]([C:11](=[O:12])[C:13]([c:14]1[c:15]([H:31])[n:16][c:17]([H:32])[s:18]1)([H:29])[H:30])[C:19]2([H:33])[H:34])([H:20])([H:21])[H:22],"[-0.41172, 0.318758, -0.338624, -0.32351, 0.237233, -0.147954, 0.160684, -0.389269, -0.102834, -0.183436, 0.518766, -0.520418, -0.285567, 0.032367, -0.045758, -0.315682, 0.013445, 0.040379, -0.090314, 0.137978, 0.151725, 0.139271, 0.056454, 0.12024, 0.131052, 0.126836, 0.104488, 0.098619, 0.123013, 0.144596, 0.127241, 0.13952, 0.10274, 0.129682]","[-0.18346983194351196, 0.04568060487508774, -0.030646920204162598, -0.0258970744907856, 0.028565119951963425, -0.0749390497803688, 0.015188613906502724, -0.1406199336051941, -0.054727792739868164, -0.03996126353740692, 0.04838264361023903, -0.10530588030815125, -0.15847885608673096, 0.015669895336031914, -0.01225325744599104, -0.045557115226984024, 0.03235407918691635, -0.048949554562568665, -0.08792591094970703, 0.04075498878955841, 0.04075498878955841, 0.04075498878955841, -0.010744738392531872, 0.031727563589811325, 0.031727563589811325, 0.031727563589811325, 0.006759298034012318, 0.006759298034012318, 0.026753069832921028, 0.026753069832921028, 0.0009852532530203462, -0.01127603743225336, 0.017188070341944695, 0.017188070341944695]"
[C:1]([n:2]1[c:3](=[O:4])[c:5]2[c:6]([n:7][c:8]([S:9]([C:10]([H:22])([H:23])[H:24])(=[O:11])=[O:12])[n:13]2[C:14]([H:25])([H:26])[H:27])[n:15]([C:16]([H:28])([H:29])[H:30])[c:17]1=[O:18])([H:19])([H:20])[H:21],"[-0.204163, -0.182706, 0.473797, -0.523871, -0.15799, 0.269366, -0.450087, 0.073521, 1.136511, -0.51414, -0.572877, -0.590162, 0.108206, -0.243103, -0.148336, -0.192934, 0.569186, -0.558955, 0.117405, 0.118467, 0.128149, 0.185337, 0.190424, 0.19962, 0.128069, 0.139503, 0.13499, 0.123388, 0.127419, 0.115964]","[-0.10966174304485321, -0.08418776839971542, 0.04734397307038307, -0.07921583950519562, -0.08212517946958542, 0.03940698876976967, -0.07435594499111176, -0.0074598053470253944, 0.08874072134494781, -0.19244666397571564, -0.08756856620311737, -0.08756856620311737, -0.018908094614744186, -0.12222937494516373, -0.07323475927114487, -0.1113436222076416, 0.06682386249303818, -0.095396488904953, 0.026866253465414047, 0.026866253465414047, 0.026866253465414047, 0.042934615164995193, 0.042934615164995193, 0.042934615164995193, 0.026866253465414047, 0.026866253465414047, 0.026866253465414047, 0.026866253465414047, 0.026866253465414047, 0.026866253465414047]"
[C:1]([N:2]([C:3](=[O:4])[c:5]1[n:6][n:7][n:8](-[c:9]2[c:10]([H:24])[c:11]([H:25])[c:12]([H:26])[c:13]([H:27])[c:14]2[H:28])[c:15]1[C:16](=[O:17])[N:18]([C:19]([H:30])([H:31])[H:32])[H:29])[H:23])([H:20])([H:21])[H:22],"[-0.160298, -0.335607, 0.512935, -0.546299, -0.031495, -0.237784, -0.114592, 0.114832, 0.136776, -0.159647, -0.07986, -0.093289, -0.081542, -0.131339, -0.029735, 0.492253, -0.553893, -0.342878, -0.154519, 0.098688, 0.111342, 0.109316, 0.299587, 0.12822, 0.111056, 0.107323, 0.112222, 0.123033, 0.285561, 0.10917, 0.104585, 0.095877]","[-0.13179604709148407, -0.08020175993442535, 0.04093816503882408, -0.09845282137393951, -0.05187138542532921, -0.01612139493227005, 0.006223149131983519, -0.007466698065400124, -0.008518273010849953, -0.05826468765735626, -0.03167636692523956, -0.034299060702323914, -0.031676363199949265, -0.05826468765735626, -0.08689551800489426, 0.043540555983781815, -0.09907093644142151, -0.08113548159599304, -0.13179604709148407, 0.02508091740310192, 0.02508091740310192, 0.02508091740310192, 0.026113435626029968, 0.015740759670734406, 0.012849015183746815, 0.012849015183746815, 0.012849015183746815, 0.015740755945444107, 0.02611343190073967, 0.02508091740310192, 0.02508091740310192, 0.02508091740310192]"
[O:1]([C@@:2]12[C:3]([H:25])([H:26])[C@@:4]3([H:27])[C:5]([H:28])([H:29])[C@@:6]([H:30])([C:7]1([H:31])[H:32])[C@:8]([N:9]([C@:10]1([H:35])[C@@:11]4([H:36])[C:12]([H:37])([H:38])[C@@:13]5([H:39])[C:14]([H:40])([H:41])[C@:15]1([H:42])[C:16]([H:43])([H:44])[C@:17]([O:18][H:45])([C:19]5([H:46])[H:47])[C:20]4([H:48])[H:49])[H:34])([H:33])[C@:21]([H:50])([C:22]3([H:51])[H:52])[C:23]2([H:53])[H:54])[H:24],"[-0.602001, 0.363793, -0.266355, 0.052287, -0.194687, 0.000431, -0.232564, 0.0995, -0.464534, 0.090081, 0.001583, -0.193449, 0.048247, -0.186227, -0.021421, -0.228819, 0.357389, -0.60903, -0.258738, -0.257747, 0.001523, -0.194272, -0.255326, 0.369668, 0.085657, 0.082235, 0.046411, 0.075127, 0.070507, 0.055163, 0.086164, 0.087436, 0.016231, 0.226517, 0.044036, 0.055593, 0.072609, 0.072703, 0.045812, 0.072385, 0.071506, 0.053326, 0.090967, 0.086198, 0.37876, 0.081362, 0.085565, 0.086966, 0.086669, 0.052028, 0.074539, 0.070127, 0.086899, 0.081168]","[-0.09425828605890274, 0.07120433449745178, -0.09161890298128128, 0.017421670258045197, -0.0627683773636818, -0.00803692452609539, -0.08998672664165497, -0.03632166609168053, -0.05973510071635246, -0.03481324389576912, -0.009762994013726711, -0.06114114075899124, 0.015752125531435013, -0.06046192720532417, -0.021734824404120445, -0.08536610752344131, 0.05520893633365631, -0.09201645851135254, -0.08734157681465149, -0.08589939773082733, -0.020103778690099716, -0.0625109151005745, -0.0899461954832077, 0.03753450885415077, 0.01583961211144924, 0.01583961211144924, -0.010588038712739944, 0.015570281073451042, 0.015570281073451042, -0.008438129909336567, 0.016617972403764725, 0.016617972403764725, -0.016453351825475693, 0.01109222136437893, -0.016453344374895096, -0.007315169554203749, 0.015570281073451042, 0.015570281073451042, -0.009527957998216152, 0.015719028189778328, 0.015719028189778328, -0.007146167568862438, 0.015289767645299435, 0.015289767645299435, 0.03776759281754494, 0.015134904533624649, 0.015134904533624649, 0.015818485990166664, 0.015818485990166664, -0.007973968051373959, 0.015719028189778328, 0.015719028189778328, 0.01615126244723797, 0.01615126244723797]"
[N:1]([C:2]1([H:21])[C:3]([H:22])([H:23])[C:4]2([H:24])[C:5]([H:25])([H:26])[C:6]([H:27])([H:28])[C:7]([H:29])([H:30])[C:8]([H:31])([C:9]1([H:32])[H:33])[N:10]2[c:11]1[c:12]([H:34])[c:13]([H:35])[c:14]([Cl:15])[c:16]([H:36])[c:17]1[Cl:18])([H:19])[H:20],"[-0.729162, 0.224549, -0.242093, 0.130384, -0.175951, -0.113725, -0.185793, 0.136913, -0.259623, -0.231149, 0.118037, -0.158197, -0.159885, 0.152753, -0.144887, -0.220713, 0.081804, -0.102544, 0.284869, 0.285118, 0.034592, 0.07881, 0.087524, 0.048178, 0.075135, 0.078738, 0.073844, 0.06438, 0.07795, 0.073581, 0.050876, 0.083838, 0.084418, 0.122765, 0.130634, 0.14403]","[-0.09192253649234772, 0.01796373352408409, -0.07598736137151718, 0.0010281058494001627, -0.051542118191719055, -0.027294490486383438, -0.051542121917009354, 0.0010281188879162073, -0.07598736137151718, -0.042942874133586884, -0.02742265723645687, -0.06770115345716476, -0.04649987444281578, 0.005043200682848692, -0.027240052819252014, -0.06180642545223236, -0.030144261196255684, -0.024598604068160057, 0.03321177884936333, 0.03321177884936333, -0.010608769953250885, 0.01636637933552265, 0.01636637933552265, -0.013646800071001053, 0.014951123856008053, 0.014951123856008053, 0.01487678661942482, 0.01487678661942482, 0.01495113130658865, 0.01495113130658865, -0.013646800071001053, 0.016366375610232353, 0.016366375610232353, 0.015403435565531254, 0.013902885839343071, 0.015237207524478436]"
[F:1][c:2]1[c:3](=[O:4])[n:5]([C@:13]2([H:28])[O:14][C@@:15]([C:20]([O:21][H:36])([H:34])[H:35])([H:29])[C@:16]([O:17][H:31])([H:30])[C@:18]2([O:19][H:33])[H:32])[c:6]([H:22])[c:7]([C:8](=[O:9])[C:10]([H:23])([H:24])[H:25])[c:11]1[N:12]([H:26])[H:27],"[-0.114392, -0.042914, 0.375398, -0.521712, -0.128133, 0.059981, -0.237842, 0.519116, -0.489544, -0.47109, 0.243414, -0.597702, 0.223718, -0.336862, 0.10156, 0.132449, -0.570911, 0.143885, -0.560003, 0.066673, -0.561343, 0.110485, 0.146287, 0.146836, 0.144986, 0.337706, 0.334369, 0.071568, 0.060579, 0.060405, 0.395951, 0.0693, 0.384601, 0.059636, 0.07222, 0.371327]","[-0.022263366729021072, -0.08394312858581543, 0.0428486205637455, -0.08194313198328018, -0.07562892138957977, -0.024367542937397957, -0.09621278196573257, 0.056596968322992325, -0.0912943035364151, -0.19671408832073212, 0.007982922717928886, -0.1196783259510994, 0.014794421382248402, -0.058040421456098557, 0.0052118548192083836, -0.022295154631137848, -0.07245250046253204, -0.030877459794282913, -0.07298000901937485, -0.0514230951666832, -0.06340974569320679, 0.0017430461011826992, 0.03965098038315773, 0.03965098038315773, 0.03965098038315773, 0.035935357213020325, 0.035935357213020325, -0.02044703997671604, -0.015167943201959133, -0.007719351910054684, 0.04044487699866295, -0.006073872558772564, 0.04069245979189873, 0.011451789177954197, 0.011451789177954197, 0.041723381727933884]"
[C:1]([c:2]1[c:3]([H:27])[c:4]2[c:5]([s:6]1)[C:7]([C:8]([N:9]([C:10]([H:31])([H:32])[H:33])[C:11]([H:34])([H:35])[H:36])([H:29])[H:30])([H:28])[C:12]([C:13](=[O:14])[N:15]([C:16]([c:17]1[c:18]([H:40])[c:19]([H:41])[c:20]([H:42])[c:21]([H:43])[c:22]1[H:44])([H:38])[H:39])[H:37])=[N:23]2)([H:24])([H:25])[H:26],"[-0.362046, 0.098313, -0.262249, 0.155148, -0.104569, 0.02171, -0.058052, -0.052455, -0.128493, -0.233354, -0.228609, 0.123918, 0.506617, -0.553205, -0.398493, -0.018323, 0.071687, -0.147809, -0.090828, -0.105902, -0.089978, -0.14987, -0.356608, 0.135243, 0.122821, 0.123998, 0.148618, 0.102121, 0.076705, 0.083872, 0.102034, 0.105836, 0.073598, 0.102296, 0.108594, 0.070066, 0.308692, 0.075825, 0.078676, 0.114855, 0.106069, 0.107347, 0.105642, 0.11054]","[-0.16501346230506897, 0.03115426003932953, -0.0821969285607338, -0.0026670009829103947, -0.005719864275306463, -0.051564816385507584, -0.06974752247333527, -0.05427924916148186, 0.021374864503741264, -0.1412179321050644, -0.1412179321050644, -0.038899485021829605, 0.012158273719251156, -0.09835737198591232, -0.09577768296003342, -0.06060001254081726, -0.02180183120071888, -0.04990218207240105, -0.03473706170916557, -0.034299060702323914, -0.03473706543445587, -0.04990218207240105, -0.07175815105438232, 0.03665980324149132, 0.03665980324149132, 0.03665980324149132, 0.01891378127038479, 0.01113599631935358, 0.0034437784925103188, 0.0034437784925103188, 0.028852183371782303, 0.028852183371782303, 0.028852183371782303, 0.028852183371782303, 0.028852183371782303, 0.028852183371782303, 0.02443113550543785, 0.005509374663233757, 0.005509374663233757, 0.013116559013724327, 0.012849015183746815, 0.012849015183746815, 0.012849015183746815, 0.013116559013724327]"
[C:1]([c:2]1[c:3]([H:28])[c:4]([H:29])[n+:5]([O-:6])[c:7]([C:8]([H:30])([H:31])[H:32])[c:9]1[C:10](=[O:11])[N:12]1[C:13]([H:33])([H:34])[C:14]([H:35])([H:36])[C:15]([C:16]([H:37])([H:38])[H:39])([N:17]2[C:18]([H:40])([H:41])[C:19]([H:42])([H:43])[C:20]([H:44])([H:45])[C:21]([H:46])([H:47])[C:22]2([H:48])[H:49])[C:23]([H:50])([H:51])[C:24]1([H:52])[H:53])([H:25])([H:26])[H:27],"[-0.371141, 0.14467, -0.181396, -0.062128, 0.316728, -0.552331, 0.161768, -0.39294, -0.171932, 0.484321, -0.564211, -0.164909, -0.005099, -0.22129, 0.264249, -0.418549, -0.285063, -0.020718, -0.14883, -0.118172, -0.138504, -0.018286, -0.226351, -0.01437, 0.115969, 0.125799, 0.129639, 0.133999, 0.130806, 0.141062, 0.134629, 0.13981, 0.079231, 0.076116, 0.087118, 0.097484, 0.114445, 0.116133, 0.112341, 0.07009, 0.049706, 0.070268, 0.073782, 0.062846, 0.063734, 0.075884, 0.073212, 0.055389, 0.043454, 0.097184, 0.07907, 0.075454, 0.079829]","[-0.15149551630020142, 0.0023308638483285904, -0.060930948704481125, -0.028713423758745193, 0.0002967382606584579, -0.04369159787893295, 0.0029620828572660685, -0.16410405933856964, -0.11419902741909027, 0.037284448742866516, -0.10498659312725067, -0.0495622456073761, -0.02871560864150524, -0.08306831866502762, 0.0364965982735157, -0.15229198336601257, -0.013195819221436977, -0.04252844303846359, -0.03546851873397827, -0.02434307523071766, -0.03546852245926857, -0.04252845048904419, -0.08306831866502762, -0.028715601190924644, 0.03478436917066574, 0.03478436917066574, 0.03478436917066574, 0.01667432300746441, 0.0015988743398338556, 0.038460467010736465, 0.038460467010736465, 0.038460467010736465, 0.005715204868465662, 0.005715204868465662, 0.01615399308502674, 0.01615399308502674, 0.029913995414972305, 0.029913995414972305, 0.029913995414972305, 0.00989183783531189, 0.00989183783531189, 0.01615086942911148, 0.01615086942911148, 0.01487678661942482, 0.01487678661942482, 0.016150865703821182, 0.016150865703821182, 0.009891840629279613, 0.009891840629279613, 0.01615399308502674, 0.01615399308502674, 0.0057152011431753635, 0.0057152011431753635]"
[O:1]=[C:2]([O:3][C:4]([C:5]([N+:6]([C:7]([H:25])([H:26])[H:27])([C:8]([H:28])([H:29])[H:30])[C:9]([H:31])([H:32])[H:33])([H:23])[H:24])([C:10]([H:34])([H:35])[H:36])[H:22])[C:11]1([c:12]2[c:13]([H:37])[c:14]([H:38])[c:15]([H:39])[c:16]([H:40])[c:17]2[H:41])[C:18]([H:42])([H:43])[C:19]([H:44])([H:45])[C:20]([H:46])([H:47])[C:21]1([H:48])[H:49],"[-0.507511, 0.563531, -0.325389, 0.229885, -0.14288, 0.261813, -0.269705, -0.269978, -0.271577, -0.39498, -0.01179, 0.064864, -0.15412, -0.081803, -0.10916, -0.085923, -0.144938, -0.160958, -0.124495, -0.113554, -0.157355, 0.056459, 0.127899, 0.120457, 0.154048, 0.148337, 0.149518, 0.148093, 0.150143, 0.148658, 0.141129, 0.14247, 0.1502, 0.135364, 0.131064, 0.131837, 0.109347, 0.106556, 0.10796, 0.107511, 0.109036, 0.077538, 0.086725, 0.077985, 0.074721, 0.067969, 0.075717, 0.084618, 0.084663]","[-0.10601276904344559, 0.04972918704152107, -0.11285368353128433, 0.020356232300400734, -0.0790700614452362, 0.04640176147222519, -0.12189748138189316, -0.12189748138189316, -0.12189748138189316, -0.15964722633361816, -0.04467713460326195, -0.030199283733963966, -0.05764233320951462, -0.03473706170916557, -0.034299060702323914, -0.03473706543445587, -0.05764234438538551, -0.049002472311258316, -0.029602868482470512, -0.029602879658341408, -0.04900247976183891, -0.016199694946408272, 0.003265976207330823, 0.003265976207330823, 0.022802794352173805, 0.022802794352173805, 0.022802794352173805, 0.022802794352173805, 0.022802794352173805, 0.022802794352173805, 0.022802794352173805, 0.022802794352173805, 0.022802794352173805, 0.0350310318171978, 0.0350310318171978, 0.0350310318171978, 0.013116559013724327, 0.012849015183746815, 0.012849015183746815, 0.012849015183746815, 0.013116559013724327, 0.012519688345491886, 0.012519688345491886, 0.01487678661942482, 0.01487678661942482, 0.01487678661942482, 0.01487678661942482, 0.012519684620201588, 0.012519684620201588]"
[F:1][C:2]([F:3])([F:4])[C:5]1([H:19])[N:6]([C:7]([c:8]2[c:9]([H:22])[c:10]([H:23])[c:11]([H:24])[c:12]([H:25])[c:13]2[H:26])([H:20])[H:21])[C:14]([H:27])([H:28])[C:15]12[C:16]([H:29])([H:30])[N:17]([H:31])[C:18]2([H:32])[H:33],"[-0.247119, 0.751234, -0.257995, -0.256049, -0.158572, -0.186855, -0.074153, 0.092745, -0.157015, -0.096233, -0.107857, -0.09656, -0.13831, -0.09646, 0.095873, -0.048619, -0.446516, -0.046394, 0.10892, 0.060076, 0.081298, 0.10126, 0.103148, 0.102722, 0.10481, 0.106936, 0.080333, 0.07935, 0.076976, 0.071569, 0.248381, 0.068837, 0.080237]","[-0.038249947130680084, -0.0038001106586307287, -0.038249947130680084, -0.038249947130680084, -0.04370659962296486, -0.010441437363624573, -0.06631637364625931, -0.02063603512942791, -0.04991728439927101, -0.03473706170916557, -0.034299060702323914, -0.03473706543445587, -0.04991728439927101, -0.0667484700679779, -5.2801333367824554e-06, -0.046404868364334106, -0.02055097371339798, -0.0464048758149147, -0.011583151295781136, 0.006823207717388868, 0.006823207717388868, 0.013116561807692051, 0.012849015183746815, 0.012849015183746815, 0.012849015183746815, 0.013116559013724327, 0.006579240318387747, 0.006579240318387747, 0.006622444372624159, 0.006622444372624159, 0.01964808814227581, 0.006622441578656435, 0.006622441578656435]"
[C:1]([C:2]([C:3]([C:4]([H:28])([H:29])[H:30])([N:5]([C:6]1=[N:7][S:8](=[O:9])(=[O:10])[C:11]([c:12]2[c:13]([H:32])[c:14]([H:33])[c:15]([O:16][C:17]([H:34])([H:35])[H:36])[c:18]([H:37])[c:19]2[H:38])=[C:20]1[C:21]([H:39])([H:40])[H:41])[H:31])[H:27])([H:25])[H:26])([H:22])([H:23])[H:24],"[-0.323274, -0.140086, 0.203725, -0.394468, -0.394897, 0.394012, -0.617247, 1.163352, -0.554332, -0.552577, -0.162673, 0.056755, -0.096024, -0.240908, 0.270051, -0.209254, -0.13305, -0.210944, -0.103699, 0.042969, -0.351562, 0.100678, 0.099818, 0.105153, 0.070604, 0.080157, 0.051197, 0.12196, 0.121344, 0.116958, 0.29648, 0.116371, 0.12389, 0.111598, 0.098085, 0.096713, 0.136638, 0.116831, 0.12816, 0.129257, 0.132239]","[-0.13022425770759583, -0.06126931682229042, 0.008474456146359444, -0.15339632332324982, -0.10660818964242935, 0.010979235172271729, -0.12734492123126984, 0.10112437605857849, -0.09375795722007751, -0.09375795722007751, -0.09272054582834244, -0.030490707606077194, -0.04653213918209076, -0.07063515484333038, 0.024518387392163277, -0.04217434674501419, -0.12668375670909882, -0.07063515484333038, -0.04653213173151016, -0.060841407626867294, -0.16045266389846802, 0.03281950205564499, 0.03281950205564499, 0.03281950205564499, 0.011547296307981014, 0.011547296307981014, -0.01816040277481079, 0.03407806158065796, 0.03407806158065796, 0.03407806158065796, 0.02031807228922844, 0.01250813901424408, 0.016574813053011894, 0.02528030052781105, 0.02528030052781105, 0.02528030052781105, 0.016574813053011894, 0.01250813901424408, 0.03395897150039673, 0.03395897150039673, 0.03395897150039673]"
[O-:1][N+:2](=[O:3])[c:4]1[c:5]([C:10](=[O:11])[N:12]2[C:13]([H:23])([H:24])[C:14]([H:25])([H:26])[C:15]([H:27])([H:28])[C:16]([H:29])([H:30])[C:17]([H:31])([H:32])[C:18]2([H:33])[H:34])[n:6][n:7]([C:9]([H:20])([H:21])[H:22])[c:8]1[H:19],"[-0.414109, 0.605504, -0.378133, -0.074052, 0.037217, -0.307028, 0.243773, -0.094715, -0.258931, 0.459524, -0.530532, -0.162297, -0.012841, -0.156, -0.125766, -0.117789, -0.142782, -0.031104, 0.164107, 0.132256, 0.131821, 0.144414, 0.08413, 0.078628, 0.085712, 0.078559, 0.064492, 0.068523, 0.068491, 0.067338, 0.067963, 0.080824, 0.073548, 0.069254]","[-0.08007121086120605, 0.06638450175523758, -0.06939924508333206, -0.0577455572783947, -0.0569404736161232, -0.03723530098795891, 0.03839388117194176, -0.05675455927848816, -0.14929550886154175, 0.024865735322237015, -0.10205934196710587, -0.0462479330599308, -0.0282161645591259, -0.04065332189202309, -0.02576991729438305, -0.0257699117064476, -0.04065332189202309, -0.028216170147061348, 0.009387350641191006, 0.030062496662139893, 0.030062496662139893, 0.030062496662139893, 0.005715204868465662, 0.005715204868465662, 0.016061551868915558, 0.016061551868915558, 0.01487678661942482, 0.01487678661942482, 0.01487678661942482, 0.01487678661942482, 0.016061540693044662, 0.016061540693044662, 0.0057152011431753635, 0.0057152011431753635]"
[C:1]([N:2]([C:3]([C:4]([H:23])([H:24])[H:25])([c:5]1[c:6]([H:26])[c:7]([F:8])[c:9]([H:27])[c:10]([H:28])[c:11]1[S:12][c:13]1[n:14][n:15][c:16]([H:29])[s:17]1)[H:22])[H:21])([H:18])([H:19])[H:20],"[-0.174071, -0.420854, 0.175735, -0.404561, 0.058013, -0.271601, 0.313849, -0.162288, -0.217312, -0.089286, -0.007592, -0.030495, 0.089938, -0.207088, -0.177582, -0.002443, 0.083006, 0.098929, 0.092433, 0.069971, 0.24346, 0.051229, 0.110245, 0.11361, 0.098553, 0.142746, 0.147419, 0.11664, 0.159396]","[-0.13667359948158264, -0.031460799276828766, -0.009802734479308128, -0.15124830603599548, -0.043719541281461716, -0.06393910199403763, -0.0007172520854510367, -0.0358598493039608, -0.04741605743765831, -0.0490809865295887, -0.015109824948012829, -0.050671737641096115, 0.05741114914417267, -0.019606938585639, -0.0045795985497534275, 0.020135991275310516, -0.05781450495123863, 0.028883324936032295, 0.028883324936032295, 0.028883324936032295, 0.014445598237216473, -0.012418086640536785, 0.03286922723054886, 0.03286922723054886, 0.03286922723054886, 0.015156167559325695, 0.014824779704213142, 0.012871851213276386, -0.0066680205054581165]"
[C:1]([O:2][C:3]1=[C:4]([H:26])[C:5](=[O:6])[O:7][C:8]1([C:9]([O:10][H:29])([c:11]1[c:12]([H:30])[c:13]([O:14][C:15]([H:31])([H:32])[H:33])[c:16]([O:17][C:18]([H:34])([H:35])[H:36])[c:19]([O:20][C:21]([H:37])([H:38])[H:39])[c:22]1[H:40])[H:28])[H:27])([H:23])([H:24])[H:25],"[-0.132472, -0.142916, 0.26825, -0.467615, 0.624781, -0.541917, -0.338815, 0.046364, 0.171065, -0.538794, 0.074122, -0.270419, 0.177073, -0.192107, -0.126541, 0.009362, -0.206795, -0.139724, 0.181431, -0.186948, -0.12843, -0.313142, 0.105448, 0.112783, 0.121904, 0.182106, 0.104157, 0.058173, 0.381386, 0.130322, 0.094278, 0.092803, 0.097595, 0.090861, 0.102352, 0.08526, 0.093069, 0.100767, 0.109429, 0.111492]","[-0.12627890706062317, -0.05842864513397217, 0.0039566755294799805, -0.15379691123962402, 0.07458185404539108, -0.09648621082305908, -0.08517768979072571, -0.04057825356721878, -0.01147906482219696, -0.0823846086859703, -0.025607312098145485, -0.08107025921344757, -0.00181590486317873, -0.03824971243739128, -0.12668375670909882, -0.03823733329772949, -0.034372393041849136, -0.12668375670909882, -0.0018159020692110062, -0.038249704986810684, -0.12668375670909882, -0.08107025921344757, 0.02478836663067341, 0.02478836663067341, 0.02478836663067341, 0.013397476635873318, -0.005646232515573502, -0.010383649729192257, 0.03996098414063454, 0.017124786972999573, 0.02528030052781105, 0.02528030052781105, 0.02528030052781105, 0.02528030052781105, 0.02528030052781105, 0.02528030052781105, 0.02528030052781105, 0.02528030052781105, 0.02528030052781105, 0.017124786972999573]"
